"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0516","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","71%","LINESTRING(100.6277 6.8406, 100.5992 6.9851, 100.6187 7.1696)"
"TH-CSG-0517","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","72%","LINESTRING(101.0121 12.5334, 101.2696 12.5114, 101.5511 12.5094)"
"TH-CSG-0518","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(104.7033 15.1278, 104.6988 15.1143, 104.6943 15.1008)"
"TH-CSG-0519","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(99.239 9.0707, 99.2455 9.0672, 99.228 9.0437)"
"TH-CSG-0520","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","75%","LINESTRING(100.5779 14.3392, 100.5974 14.3487, 100.5689 14.3182)"
"TH-CSG-0521","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","76%","LINESTRING(100.8138 13.9983, 100.8433 13.9618, 100.8008 13.9653)"
"TH-CSG-0522","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(98.7578 18.5408, 98.7153 18.7893, 98.7448 19.0578)"
"TH-CSG-0523","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","78%","LINESTRING(101.9627 14.7589, 101.9312 14.7394, 101.9477 14.7199)"
"TH-CSG-0524","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(102.8285 16.3154, 102.81 16.3089, 102.8155 16.2824)"
"TH-CSG-0525","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","80%","LINESTRING(98.4483 7.8384, 98.4448 7.8479, 98.4413 7.8174)"
"TH-CSG-0526","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","81%","LINESTRING(100.6232 7.0051, 100.6307 6.9746, 100.6142 6.9841)"
"TH-CSG-0527","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(101.0066 12.7214, 101.3001 12.6994, 101.5456 12.6974)"
"TH-CSG-0528","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(104.6988 15.3393, 104.7303 15.3258, 104.6898 15.3123)"
"TH-CSG-0529","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","84%","LINESTRING(99.2335 9.2822, 99.192 9.2787, 99.2225 9.2552)"
"TH-CSG-0530","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(100.5734 14.5037, 100.5449 14.5132, 100.5644 14.4827)"
"TH-CSG-0531","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","86%","LINESTRING(100.8073 13.7068, 100.7888 13.6703, 100.7943 13.6738)"
"TH-CSG-0532","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","87%","LINESTRING(98.7513 18.7993, 98.7448 18.7728, 98.7383 18.7663)"
"TH-CSG-0533","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(101.9552 15.0644, 101.9597 15.0449, 101.9402 15.0254)"
"TH-CSG-0534","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(102.822 16.5739, 102.8395 16.5674, 102.809 16.5409)"
"TH-CSG-0535","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","14%","LINESTRING(98.4448 8.0029, 98.4773 8.0124, 98.4378 7.9819)"
"TH-CSG-0536","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","15%","LINESTRING(100.6187 7.1696, 100.5782 7.1391, 100.6097 7.1486)"
"TH-CSG-0537","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(101.5511 12.5094, 101.5216 12.4874, 101.5401 12.4854)"
"TH-CSG-0538","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","17%","LINESTRING(104.6943 15.1008, 104.6778 15.0873, 104.6853 15.0738)"
"TH-CSG-0539","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(99.228 9.0437, 99.2225 9.0402, 99.217 9.0167)"
"TH-CSG-0540","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","19%","LINESTRING(100.5689 14.3182, 100.5764 14.3277, 100.5599 14.2972)"
"TH-CSG-0541","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","20%","LINESTRING(100.8008 13.9653, 100.5128 13.7033, 100.1768 13.4813)"
"TH-CSG-0542","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(98.7448 19.0578, 98.7938 18.8058, 98.7708 18.5738)"
"TH-CSG-0543","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(101.9477 14.7199, 101.9267 14.7589, 101.9777 14.7979)"
"TH-CSG-0544","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","23%","LINESTRING(102.8155 16.2824, 102.8045 16.3254, 102.8415 16.3484)"
"TH-CSG-0545","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(98.4413 7.8174, 98.4363 7.8584, 98.4553 7.8594)"
"TH-CSG-0546","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","25%","LINESTRING(100.6142 6.9841, 100.6232 6.9851, 100.6322 7.0261)"
"TH-CSG-0547","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","26%","LINESTRING(101.5456 12.6974, 101.2936 12.7114, 101.0176 12.7454)"
"TH-CSG-0548","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(104.6898 15.3123, 104.7228 15.3393, 104.7078 15.3663)"
"TH-CSG-0549","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(99.2225 9.2552, 99.2695 9.2922, 99.2445 9.3092)"
"TH-CSG-0550","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","29%","LINESTRING(100.5644 14.4827, 100.5374 14.5237, 100.5824 14.5247)"
"TH-CSG-0551","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","30%","LINESTRING(100.7943 13.6738, 100.7833 13.6868, 100.8203 13.7398)"
"TH-CSG-0552","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(98.7383 18.7663, 98.7393 18.7893, 98.7643 18.8323)"
"TH-CSG-0553","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","32%","LINESTRING(101.9402 15.0254, 101.9552 15.0644, 101.9702 15.1034)"
"TH-CSG-0554","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(102.809 16.5409, 102.834 16.5839, 102.835 16.6069)"
"TH-CSG-0555","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","34%","LINESTRING(98.4378 7.9819, 98.4688 8.0229, 98.4518 8.0239)"
"TH-CSG-0556","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","35%","LINESTRING(100.6097 7.1486, 100.6547 6.9746, 100.6277 6.8406)"
"TH-CSG-0557","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(101.5401 12.4854, 101.2401 12.4994, 101.0121 12.5334)"
"TH-CSG-0558","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(104.6853 15.0738, 104.6703 15.1008, 104.7033 15.1278)"
"TH-CSG-0559","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","38%","LINESTRING(99.217 9.0167, 99.216 9.0537, 99.239 9.0707)"
"TH-CSG-0560","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(100.5599 14.2972, 100.5689 14.3382, 100.5779 14.3392)"
"TH-CSG-0561","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","40%","LINESTRING(100.7878 13.9323, 100.8128 13.9453, 100.8138 13.9983)"
"TH-CSG-0562","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","41%","LINESTRING(98.7318 19.0248, 98.7688 18.7728, 98.7578 18.5408)"
"TH-CSG-0563","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(101.9327 14.6809, 101.9837 14.7199, 101.9627 14.7589)"
"TH-CSG-0564","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(102.8025 16.2494, 102.7795 16.2924, 102.8285 16.3154)"
"TH-CSG-0565","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","44%","LINESTRING(98.4343 7.7964, 98.4173 7.8374, 98.4483 7.8384)"
"TH-CSG-0566","TH-ASG-026","CSG-Uplink","Planned","10G","Fiber","Unprotected","Enterprise","45%","LINESTRING(100.6052 6.9631, 100.6022 6.9641, 100.6232 7.0051)"
"TH-CSG-0567","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(101.5346 12.6734, 101.2706 12.6874, 101.0066 12.7214)"
"TH-CSG-0568","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","47%","LINESTRING(104.6808 15.2853, 104.7018 15.3123, 104.6988 15.3393)"
"TH-CSG-0569","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(99.2115 9.2282, 99.2465 9.2652, 99.2335 9.2822)"
"TH-CSG-0570","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","49%","LINESTRING(100.5554 14.4617, 100.6004 14.5027, 100.5734 14.5037)"
"TH-CSG-0571","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","50%","LINESTRING(100.7813 13.6408, 100.7583 13.6538, 100.8073 13.7068)"
"TH-CSG-0572","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(98.7253 18.7333, 98.7143 18.7563, 98.7513 18.7993)"
"TH-CSG-0573","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(101.9252 14.9864, 101.9282 15.0254, 101.9552 15.0644)"
"TH-CSG-0574","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","53%","LINESTRING(102.796 16.5079, 102.809 16.5509, 102.822 16.5739)"
"TH-CSG-0575","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","54%","LINESTRING(98.4308 7.9609, 98.4498 8.0019, 98.4448 8.0029)"
"TH-CSG-0576","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","55%","LINESTRING(100.6007 7.1276, 100.6337 7.1286, 100.6187 7.1696)"
"TH-CSG-0577","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","56%","LINESTRING(101.5291 12.8614, 101.5761 12.6754, 101.5511 12.5094)"
"TH-CSG-0578","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(104.6763 15.0468, 104.6493 15.0738, 104.6943 15.1008)"
"TH-CSG-0579","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(99.206 8.9897, 99.193 9.0267, 99.228 9.0437)"
"TH-CSG-0580","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","59%","LINESTRING(100.5509 14.2762, 100.5479 14.3172, 100.5689 14.3182)"
"TH-CSG-0581","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","60%","LINESTRING(100.7748 13.8993, 100.7878 13.9123, 100.8008 13.9653)"
"TH-CSG-0582","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(98.7188 18.9918, 98.7438 19.0148, 98.7448 19.0578)"
"TH-CSG-0583","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","62%","LINESTRING(101.9177 15.2919, 101.9567 15.0059, 101.9477 14.7199)"
"TH-CSG-0584","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(102.7895 16.2164, 102.8385 16.2594, 102.8155 16.2824)"
"TH-CSG-0585","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(98.4273 7.7754, 98.3983 7.8164, 98.4413 7.8174)"
"TH-CSG-0586","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","65%","LINESTRING(100.5962 6.9421, 100.5812 6.9431, 100.6142 6.9841)"
"TH-CSG-0587","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(101.5236 12.6494, 101.5226 12.6634, 101.5456 12.6974)"
"TH-CSG-0588","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(104.6718 15.2583, 104.6808 15.2853, 104.6898 15.3123)"
"TH-CSG-0589","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","68%","LINESTRING(99.2005 9.2012, 99.2235 9.2382, 99.2225 9.2552)"
"TH-CSG-0590","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","69%","LINESTRING(100.5464 14.4407, 100.5794 14.4817, 100.5644 14.4827)"
"TH-CSG-0591","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","70%","LINESTRING(100.7683 13.6078, 100.8173 13.6208, 100.7943 13.6738)"
"TH-CSG-0592","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","71%","LINESTRING(98.7123 18.7003, 98.6893 18.7233, 98.7383 18.7663)"
"TH-CSG-0593","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(101.9102 14.9474, 101.9012 14.9864, 101.9402 15.0254)"
"TH-CSG-0594","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(102.783 16.4749, 102.784 16.5179, 102.809 16.5409)"
"TH-CSG-0595","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","74%","LINESTRING(98.4238 7.9399, 98.4308 7.9809, 98.4378 7.9819)"
"TH-CSG-0596","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","75%","LINESTRING(100.5917 7.1066, 100.6127 7.1076, 100.6097 7.1486)"
"TH-CSG-0597","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(101.5181 12.8374, 101.5531 12.6514, 101.5401 12.4854)"
"TH-CSG-0598","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","77%","LINESTRING(104.6673 15.0198, 104.7123 15.0468, 104.6853 15.0738)"
"TH-CSG-0599","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(99.195 8.9627, 99.17 8.9997, 99.217 9.0167)"
"TH-CSG-0600","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(100.5419 14.2552, 100.5269 14.2962, 100.5599 14.2972)"
"TH-CSG-0601","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","80%","LINESTRING(100.7618 13.8663, 100.4573 13.6538, 100.1768 13.4813)"
"TH-CSG-0602","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(98.7058 18.9588, 98.7383 18.7563, 98.7708 18.5738)"
"TH-CSG-0603","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(101.9027 15.2529, 101.9522 15.0254, 101.9777 14.7979)"
"TH-CSG-0604","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","83%","LINESTRING(102.7765 16.1834, 102.833 16.2759, 102.8415 16.3484)"
"TH-CSG-0605","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","84%","LINESTRING(98.4203 7.7544, 98.4738 7.8269, 98.4553 7.8594)"
"TH-CSG-0606","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","85%","LINESTRING(100.5872 6.9211, 100.5737 6.9536, 100.6322 7.0261)"
"TH-CSG-0607","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","86%","LINESTRING(101.5126 12.6254, 101.2411 12.6754, 101.0176 12.7454)"
"TH-CSG-0608","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(104.6628 15.2313, 104.6733 15.2988, 104.7078 15.3663)"
"TH-CSG-0609","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(99.1895 9.1742, 99.217 9.2517, 99.2445 9.3092)"
"TH-CSG-0610","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","13%","LINESTRING(100.5374 14.4197, 100.5719 14.4922, 100.5824 14.5247)"
"TH-CSG-0611","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","14%","LINESTRING(100.7553 13.5748, 100.8118 13.6373, 100.8203 13.7398)"
"TH-CSG-0612","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(98.6993 18.6673, 98.7678 18.7398, 98.7643 18.8323)"
"TH-CSG-0613","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","16%","LINESTRING(101.8952 14.9084, 101.8967 15.0059, 101.9702 15.1034)"
"TH-CSG-0614","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(102.77 16.4419, 102.7785 16.5344, 102.835 16.6069)"
"TH-CSG-0615","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(98.4168 7.9189, 98.4223 7.9914, 98.4518 8.0239)"
"TH-CSG-0616","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","19%","LINESTRING(100.5827 7.0856, 100.6052 6.9431, 100.6277 6.8406)"
"TH-CSG-0617","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(101.5071 12.8134, 101.2716 12.6634, 101.0121 12.5334)"
"TH-CSG-0618","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(104.6583 15.4428, 104.7048 15.2853, 104.7033 15.1278)"
"TH-CSG-0619","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","22%","LINESTRING(99.184 8.9357, 99.2475 9.0132, 99.239 9.0707)"
"TH-CSG-0620","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","23%","LINESTRING(100.5329 14.2342, 100.5194 14.3067, 100.5779 14.3392)"
"TH-CSG-0621","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","24%","LINESTRING(100.7488 13.8333, 100.7573 13.8958, 100.8138 13.9983)"
"TH-CSG-0622","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","25%","LINESTRING(98.6928 18.9258, 98.7133 18.7233, 98.7578 18.5408)"
"TH-CSG-0623","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(101.8877 15.2139, 101.9252 14.9864, 101.9627 14.7589)"
"TH-CSG-0624","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(102.7635 16.7004, 102.808 16.5179, 102.8285 16.3154)"
"TH-CSG-0625","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","28%","LINESTRING(98.4133 7.7334, 98.4548 7.8059, 98.4483 7.8384)"
"TH-CSG-0626","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","29%","LINESTRING(100.5782 6.9001, 100.6367 6.9326, 100.6232 7.0051)"
"TH-CSG-0627","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(101.5016 12.6014, 101.2181 12.6514, 101.0066 12.7214)"
"TH-CSG-0628","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","31%","LINESTRING(104.6538 15.2043, 104.6523 15.2718, 104.6988 15.3393)"
"TH-CSG-0629","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(99.1785 9.1472, 99.194 9.2247, 99.2335 9.2822)"
"TH-CSG-0630","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(100.5284 14.3987, 100.5509 14.4712, 100.5734 14.5037)"
"TH-CSG-0631","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","34%","LINESTRING(100.7423 13.5418, 100.7868 13.6043, 100.8073 13.7068)"
"TH-CSG-0632","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(98.6863 18.6343, 98.7428 18.7068, 98.7513 18.7993)"
"TH-CSG-0633","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(101.8802 14.8694, 101.9537 14.9669, 101.9552 15.0644)"
"TH-CSG-0634","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","37%","LINESTRING(102.757 16.4089, 102.7535 16.5014, 102.822 16.5739)"
"TH-CSG-0635","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","38%","LINESTRING(98.4098 7.8979, 98.4033 7.9704, 98.4448 8.0029)"
"TH-CSG-0636","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","39%","LINESTRING(100.5737 7.0646, 100.5842 7.0971, 100.6187 7.1696)"
"TH-CSG-0637","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","40%","LINESTRING(101.4961 12.7894, 101.5236 12.6394, 101.5511 12.5094)"
"TH-CSG-0638","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(104.6493 15.4158, 104.6838 15.2583, 104.6943 15.1008)"
"TH-CSG-0639","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(99.173 9.3587, 99.2245 9.2112, 99.228 9.0437)"
"TH-CSG-0640","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","43%","LINESTRING(100.5239 14.2132, 100.5824 14.2857, 100.5689 14.3182)"
"TH-CSG-0641","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","44%","LINESTRING(100.7358 13.8003, 100.7323 13.8628, 100.8008 13.9653)"
"TH-CSG-0642","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(98.6798 18.8928, 98.6883 18.9653, 98.7448 19.0578)"
"TH-CSG-0643","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","46%","LINESTRING(101.8727 15.1749, 101.8982 14.9474, 101.9477 14.7199)"
"TH-CSG-0644","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","47%","LINESTRING(102.7505 16.6674, 102.783 16.4849, 102.8155 16.2824)"
"TH-CSG-0645","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(98.4063 7.7124, 98.4358 7.7849, 98.4413 7.8174)"
"TH-CSG-0646","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","49%","LINESTRING(100.5692 6.8791, 100.6157 6.9116, 100.6142 6.9841)"
"TH-CSG-0647","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","50%","LINESTRING(101.4906 12.5774, 101.5541 12.6274, 101.5456 12.6974)"
"TH-CSG-0648","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(104.6448 15.1773, 104.6313 15.2448, 104.6898 15.3123)"
"TH-CSG-0649","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","52%","LINESTRING(99.1675 9.1202, 99.171 9.1977, 99.2225 9.2552)"
"TH-CSG-0650","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","53%","LINESTRING(100.5194 14.3777, 100.5299 14.4502, 100.5644 14.4827)"
"TH-CSG-0651","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","54%","LINESTRING(100.7293 13.5088, 100.7618 13.5713, 100.7943 13.6738)"
"TH-CSG-0652","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","55%","LINESTRING(98.6733 18.6013, 98.7178 18.6738, 98.7383 18.7663)"
"TH-CSG-0653","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","56%","LINESTRING(101.8652 14.8304, 101.9267 14.9279, 101.9402 15.0254)"
"TH-CSG-0654","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(102.744 16.3759, 102.8125 16.4684, 102.809 16.5409)"
"TH-CSG-0655","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","58%","LINESTRING(98.4028 7.8769, 98.3843 7.9494, 98.4378 7.9819)"
"TH-CSG-0656","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","59%","LINESTRING(100.5647 7.0436, 100.5632 7.0761, 100.6097 7.1486)"
