NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-E01104,csg,116.546018,39.556053,0
CSG-E01105,csg,116.544859,39.554068,0
CSG-E01106,csg,116.544354,39.552065,0
CSG-E01107,csg,116.767039,40.325378,0
CSG-E01108,csg,116.764959,40.324544,0
CSG-E01109,csg,116.7624,40.323931,0
CSG-E01110,csg,116.761949,40.321907,0
CSG-E01111,csg,116.760893,40.320267,0
CSG-E01112,csg,116.760709,40.318406,0
CSG-E01113,csg,116.762699,40.317044,0
CSG-E01114,csg,116.76284,40.315102,0
CSG-E01115,csg,116.76488,40.314159,0
CSG-E01116,csg,116.766894,40.313277,0
CSG-E01117,csg,116.6645,39.872975,0
CSG-E01118,csg,116.668535,39.872295,0
CSG-E01119,csg,116.671013,39.874318,0
CSG-E01120,csg,116.67451,39.875606,0
CSG-E01121,csg,116.676673,39.877999,0
CSG-E01122,csg,116.673542,39.881541,0
CSG-E01123,csg,116.675818,39.883704,0
CSG-E01124,csg,116.676012,39.88628,0
CSG-E01125,csg,116.673263,39.888187,0
CSG-E01126,csg,116.672562,39.890585,0
CSG-E01127,csg,116.672609,39.894168,0
CSG-E01128,csg,116.667166,39.892878,0
CSG-E01129,csg,116.665264,39.895315,0
CSG-E01130,csg,116.662292,39.897304,0
CSG-E01131,csg,115.877267,39.64054,0
CSG-E01132,csg,115.874024,39.641071,0
CSG-E01133,csg,115.872353,39.642582,0
CSG-E01134,csg,115.869678,39.642302,0
CSG-E01135,csg,115.867366,39.643175,0
CSG-E01136,csg,115.864425,39.643893,0
CSG-E01137,csg,115.862519,39.6421,0
CSG-E01138,csg,115.859542,39.641502,0
CSG-E01139,csg,115.859792,39.638906,0
CSG-E01140,csg,115.858309,39.637279,0
CSG-E01141,csg,115.857088,39.635251,0
CSG-E01142,csg,116.811394,39.791393,0
CSG-E01143,csg,116.8105,39.794676,0
CSG-E01144,csg,116.807017,39.796734,0
CSG-E01145,csg,116.804454,39.79965,0
CSG-E01146,csg,116.799993,39.800041,0
CSG-E01147,csg,116.795361,39.801646,0
CSG-E01148,csg,116.791708,39.798907,0
CSG-E01149,csg,116.78671,39.798159,0
CSG-E01150,csg,116.785502,39.794432,0
CSG-E01151,csg,115.78636,40.314687,0
CSG-E01152,csg,115.786847,40.317828,0
CSG-E01153,csg,115.790027,40.320653,0
CSG-E01154,csg,115.787199,40.323521,0
CSG-E01155,csg,115.784451,40.325577,0
CSG-E01156,csg,115.782961,40.328528,0
CSG-E01157,csg,115.778911,40.328833,0
CSG-E01158,csg,115.77535,40.329555,0
CSG-E01159,csg,115.771038,40.330487,0
CSG-E01160,csg,116.168831,39.890431,0
CSG-E01161,csg,116.172339,39.893256,0
CSG-E01162,csg,116.175282,39.894683,0
CSG-E01163,csg,116.179197,39.894725,0
CSG-E01164,csg,116.182008,39.896518,0
CSG-E01165,csg,116.182634,39.899492,0
CSG-E01166,csg,116.186165,39.901199,0
CSG-E01167,csg,116.183922,39.904296,0
CSG-E01168,csg,116.188719,39.906983,0
CSG-E01169,csg,116.184644,39.909296,0
CSG-E01170,csg,116.182307,39.911244,0
CSG-E01171,csg,116.18079,39.913391,0
CSG-E01172,csg,116.178867,39.915489,0
CSG-E01173,csg,116.176079,39.916936,0
CSG-E01174,csg,116.485363,40.379412,0
CSG-E01175,csg,116.484219,40.376574,0
CSG-E01176,csg,116.483659,40.373861,0
CSG-E01177,csg,116.48329,40.371033,0
CSG-E01178,csg,116.482899,40.367496,0
CSG-E01179,csg,116.485233,40.364387,0
CSG-E01180,csg,116.489404,40.362698,0
CSG-E01181,csg,116.494079,40.363181,0
CSG-E01182,csg,116.498241,40.363378,0
CSG-E01183,csg,116.589353,39.516806,0
CSG-E01184,csg,116.588685,39.513404,0
CSG-E01185,csg,116.592045,39.510454,0
CSG-E01186,csg,116.589934,39.50646,0
CSG-E01187,csg,116.596232,39.505626,0
CSG-E01188,csg,116.595141,39.500518,0
CSG-E01189,csg,116.599621,39.499286,0
CSG-E01190,csg,116.604891,39.500844,0
CSG-E01191,csg,116.608093,39.497739,0
CSG-E01192,csg,116.611981,39.500568,0
CSG-E01193,csg,116.616793,39.497979,0
CSG-E01194,csg,116.620918,39.499277,0
CSG-E01195,csg,116.623737,39.501982,0
CSG-E01196,csg,116.627764,39.503746,0
CSG-E01197,csg,116.506682,39.536514,0
CSG-E01198,csg,116.503044,39.53485,0
CSG-E01199,csg,116.498708,39.533063,0
CSG-E01200,csg,116.49941,39.529165,0
CSG-E01201,csg,116.496575,39.525857,0
CSG-E01202,csg,116.499578,39.522826,0
CSG-E01203,csg,116.502167,39.520269,0
CSG-E01204,csg,116.504977,39.517762,0
CSG-E01205,csg,116.509101,39.516797,0
CSG-E01206,csg,116.070364,39.821584,0
CSG-E01207,csg,116.072327,39.818179,0
CSG-E01208,csg,116.069527,39.814715,0
CSG-E01209,csg,116.071954,39.811737,0
CSG-E01210,csg,116.073938,39.808574,0
CSG-E01211,csg,116.077843,39.806759,0
CSG-E01212,csg,116.082815,39.80777,0
CSG-E01213,csg,116.086342,39.805983,0
CSG-E01214,csg,116.089991,39.807561,0
CSG-E01215,csg,116.09483,39.806553,0
CSG-E01216,csg,116.097641,39.809167,0
CSG-E01217,csg,117.044702,39.833144,0
CSG-E01218,csg,117.043547,39.835768,0
CSG-E01219,csg,117.038576,39.83519,0
CSG-E01220,csg,117.03723,39.837926,0
CSG-E01221,csg,117.03385,39.837841,0
CSG-E01222,csg,117.031106,39.839883,0
CSG-E01223,csg,117.027989,39.837702,0
CSG-E01224,csg,117.02401,39.840466,0
CSG-E01225,csg,117.020709,39.839302,0
CSG-E01226,csg,117.019883,39.835568,0
CSG-E01227,csg,117.017195,39.83443,0
CSG-E01228,csg,117.014178,39.833119,0
CSG-E01229,csg,117.012067,39.831034,0
CSG-E01230,csg,117.012546,39.828294,0
CSG-E01231,csg,117.013755,39.825872,0
CSG-E01232,csg,117.01429,39.8237,0
CSG-E01233,csg,116.2245,39.521452,0
CSG-E01234,csg,116.223091,39.526852,0
CSG-E01235,csg,116.21762,39.528552,0
CSG-E01236,csg,116.211845,39.526099,0
CSG-E01237,csg,116.206916,39.525678,0
CSG-E01238,csg,116.20206,39.524491,0
CSG-E01239,csg,116.19823,39.521876,0
CSG-E01240,csg,116.196442,39.518204,0
CSG-E01241,csg,116.190628,39.515556,0
CSG-E01242,csg,116.19389,39.511162,0
CSG-E01243,csg,116.192058,39.506889,0
CSG-E01244,csg,116.972172,39.704691,0
CSG-E01245,csg,116.964102,39.70587,0
CSG-E01246,csg,116.95602,39.705463,0
CSG-E01247,csg,116.951876,39.699999,0
CSG-E01248,csg,116.947673,39.695847,0
CSG-E01249,csg,116.94686,39.690465,0
CSG-E01250,csg,116.984491,39.531747,0
CSG-E01251,csg,116.98348,39.529333,0
CSG-E01252,csg,116.982489,39.526566,0
CSG-E01253,csg,116.984575,39.524238,0
CSG-E01254,csg,116.986887,39.522282,0
CSG-E01255,csg,116.989519,39.520429,0
CSG-E01256,csg,116.992947,39.519127,0
CSG-E01257,csg,116.996499,39.520342,0
CSG-E01258,csg,117.000058,39.520861,0
CSG-E01259,csg,116.164125,39.898781,0
CSG-E01260,csg,116.163223,39.896838,0
CSG-E01261,csg,116.165116,39.895191,0
CSG-E01262,csg,116.166972,39.894039,0
CSG-E01263,csg,116.167526,39.892134,0
CSG-E01264,csg,116.170026,39.891948,0
CSG-E01265,csg,116.171692,39.89019,0
CSG-E01266,csg,116.174151,39.890589,0
CSG-E01267,csg,116.176636,39.890543,0
CSG-E01268,csg,116.17908,39.891163,0
CSG-E01269,csg,116.18052,39.892816,0
CSG-E01270,csg,115.965066,39.946163,0
CSG-E01271,csg,115.964891,39.944269,0
CSG-E01272,csg,115.966742,39.943635,0
CSG-E01273,csg,115.968638,39.943381,0
CSG-E01274,csg,115.970443,39.943468,0
CSG-E01275,csg,115.972098,39.943085,0
CSG-E01276,csg,115.974039,39.942569,0
CSG-E01277,csg,115.97527,39.943972,0
CSG-E01278,csg,115.976489,39.944821,0
CSG-E01279,csg,115.979219,39.944659,0
CSG-E01280,csg,115.980059,39.946064,0
CSG-E01281,csg,115.979371,39.947763,0
CSG-E01282,csg,115.979892,39.948997,0
CSG-E01283,csg,115.981576,39.950493,0
CSG-E01284,csg,116.969989,39.72233,0
CSG-E01285,csg,116.971715,39.722716,0
CSG-E01286,csg,116.974355,39.722129,0
CSG-E01287,csg,116.976474,39.722955,0
CSG-E01288,csg,116.977411,39.724627,0
CSG-E01289,csg,116.977522,39.726384,0
CSG-E01290,csg,116.97784,39.727966,0
CSG-E01291,csg,116.977492,39.729537,0
CSG-E01292,csg,116.976532,39.730921,0
CSG-E01293,csg,116.975818,39.732446,0
CSG-E01294,csg,116.974124,39.73339,0
CSG-E01295,csg,116.972483,39.734454,0
CSG-E01296,csg,116.422819,40.013002,0
CSG-E01297,csg,116.422017,40.011748,0
CSG-E01298,csg,116.419491,40.01107,0
CSG-E01299,csg,116.419738,40.009404,0
CSG-E01300,csg,116.418211,40.007928,0
CSG-E01301,csg,116.421161,40.00664,0
CSG-E01302,csg,116.421509,40.005377,0
CSG-E01303,csg,116.421348,40.003788,0
CSG-E01304,csg,116.423237,40.003153,0
CSG-E01305,csg,116.424137,40.00192,0
CSG-E01306,csg,116.424638,39.999621,0
CSG-E01307,csg,116.427397,40.000804,0
CSG-E01308,csg,116.429144,40.000573,0
CSG-E01309,csg,116.431016,39.99966,0
CSG-E01310,csg,116.432908,40.000109,0
CSG-E01311,csg,116.43484,40.00046,0
CSG-E01312,csg,116.320457,39.979943,0
CSG-E01313,csg,116.323017,39.98174,0
CSG-E01314,csg,116.321663,39.984677,0
CSG-E01315,csg,116.322591,39.986875,0
CSG-E01316,csg,116.32191,39.989125,0
CSG-E01317,csg,116.324357,39.99218,0
CSG-E01318,csg,116.320876,39.993755,0
CSG-E01319,csg,116.320635,39.996836,0
CSG-E01320,csg,116.315977,39.996577,0
CSG-E01321,csg,116.315188,40.000552,0
CSG-E01322,csg,116.311647,40.00139,0
CSG-E01323,csg,116.30783,39.998854,0
CSG-E01324,csg,116.304947,39.998476,0
CSG-E01325,csg,116.302107,39.998047,0
CSG-E01326,csg,116.297361,39.99976,0
CSG-E01327,csg,116.907675,39.534033,0
CSG-E01328,csg,116.91231,39.532475,0
CSG-E01329,csg,116.911892,39.528993,0
CSG-E01330,csg,116.916665,39.529193,0
CSG-E01331,csg,116.918688,39.526793,0
CSG-E01332,csg,116.921838,39.524813,0
CSG-E01333,csg,116.925597,39.525557,0
CSG-E01334,csg,116.929167,39.526179,0
CSG-E01335,csg,116.931365,39.528659,0
CSG-E01336,csg,116.934278,39.529977,0
CSG-E01337,csg,116.935993,39.532215,0
CSG-E01338,csg,116.937814,39.534503,0
CSG-E01339,csg,117.009526,40.197885,0
CSG-E01340,csg,117.005077,40.197623,0
CSG-E01341,csg,117.001513,40.195802,0
CSG-E01342,csg,116.99702,40.195898,0
CSG-E01343,csg,116.993503,40.19385,0
CSG-E01344,csg,116.993724,40.190244,0
CSG-E01345,csg,116.993477,40.187427,0
CSG-E01346,csg,116.994568,40.18482,0
CSG-E01347,csg,116.996014,40.1824,0
CSG-E01348,csg,116.448076,39.433214,0
CSG-E01349,csg,116.450065,39.43298,0
CSG-E01350,csg,116.451848,39.433017,0
CSG-E01351,csg,116.452793,39.431457,0
CSG-E01352,csg,116.454418,39.430415,0
CSG-E01353,csg,116.456104,39.431981,0
CSG-E01354,csg,116.457565,39.432366,0
CSG-E01355,csg,116.458882,39.432938,0
CSG-E01356,csg,116.460853,39.432855,0
CSG-E01357,csg,116.462166,39.433707,0
CSG-E01358,csg,116.463628,39.434579,0
CSG-E01359,csg,116.464298,39.435879,0
CSG-E01360,csg,116.465122,39.437177,0
CSG-E01361,csg,116.465013,39.438613,0
CSG-E01362,csg,116.463315,39.43977,0
CSG-E01363,csg,116.463631,39.441158,0
CSG-E01364,csg,116.058903,39.441561,0
CSG-E01365,csg,116.058881,39.436557,0
CSG-E01366,csg,116.062697,39.432507,0
CSG-E01367,csg,116.065209,39.428411,0
CSG-E01368,csg,116.068934,39.424326,0
CSG-E01369,csg,116.075595,39.424684,0
CSG-E01370,csg,116.081766,39.420361,0
CSG-E01371,csg,116.08676,39.425346,0
CSG-E01372,csg,116.091861,39.427496,0
CSG-E01373,csg,116.930509,40.206922,0
CSG-E01374,csg,116.934257,40.207309,0
CSG-E01375,csg,116.937527,40.2089,0
CSG-E01376,csg,116.939329,40.211508,0
CSG-E01377,csg,116.939605,40.214356,0
CSG-E01378,csg,116.938136,40.21685,0
CSG-E01379,csg,116.936893,40.219519,0
CSG-E01380,csg,115.805362,39.691221,0
CSG-E01381,csg,115.804244,39.6941,0
CSG-E01382,csg,115.803432,39.697518,0
CSG-E01383,csg,115.800029,39.699585,0
CSG-E01384,csg,115.796442,39.701507,0
CSG-E01385,csg,115.791804,39.700229,0
CSG-E01386,csg,115.787875,39.701729,0
CSG-E01387,csg,115.783469,39.701697,0
CSG-E01388,csg,115.779521,39.700169,0
CSG-E01389,csg,115.775883,39.698152,0
CSG-E01390,csg,115.772968,39.695446,0
CSG-E01391,csg,115.771684,39.692076,0
CSG-E01392,csg,116.79203,40.055319,0
CSG-E01393,csg,116.789427,40.055069,0
CSG-E01394,csg,116.787983,40.053464,0
CSG-E01395,csg,116.788166,40.051345,0
CSG-E01396,csg,116.786099,40.050128,0
CSG-E01397,csg,116.786931,40.04835,0
CSG-E01398,csg,116.785824,40.046462,0
CSG-E01399,csg,116.786518,40.044622,0
CSG-E01400,csg,116.78849,40.04341,0
CSG-E01401,csg,116.790298,40.04225,0
CSG-E01402,csg,116.792651,40.041972,0
CSG-E01403,csg,116.794755,40.041378,0
CSG-E01404,csg,116.020853,39.704884,0
CSG-E01405,csg,116.019266,39.705697,0
CSG-E01406,csg,116.017376,39.707021,0
CSG-E01407,csg,116.015412,39.705955,0
CSG-E01408,csg,116.013856,39.704956,0
CSG-E01409,csg,116.012531,39.704005,0
CSG-E01410,csg,116.01082,39.703352,0
CSG-E01411,csg,116.008683,39.702548,0
CSG-E01412,csg,116.009086,39.700782,0
CSG-E01413,csg,116.007845,39.699324,0
CSG-E01414,csg,116.008008,39.697677,0
CSG-E01415,csg,116.01037,39.696725,0
CSG-E01416,csg,116.010271,39.694957,0
CSG-E01417,csg,115.959824,40.061935,0
CSG-E01418,csg,115.964394,40.059274,0
CSG-E01419,csg,115.966293,40.054408,0
CSG-E01420,csg,115.972391,40.053832,0
CSG-E01421,csg,115.977925,40.055302,0
CSG-E01422,csg,115.983747,40.053002,0
CSG-E01423,csg,115.989964,40.053844,0
CSG-E01424,csg,115.994233,40.057368,0
CSG-E01425,csg,115.994619,40.062352,0
CSG-E01426,csg,115.994802,40.066323,0
CSG-E01427,csg,116.601032,40.319702,0
CSG-E01428,csg,116.600604,40.317963,0
CSG-E01429,csg,116.599927,40.31618,0
CSG-E01430,csg,116.597761,40.313898,0
CSG-E01431,csg,116.601387,40.312726,0
CSG-E01432,csg,116.602254,40.311015,0
CSG-E01433,csg,116.602835,40.30886,0
CSG-E01434,csg,116.605693,40.308466,0
CSG-E01435,csg,116.607887,40.307736,0
CSG-E01436,csg,116.609745,40.3059,0
CSG-E01437,csg,116.612434,40.306262,0
CSG-E01438,csg,116.615112,40.305527,0
CSG-E01439,csg,116.618158,40.305129,0
CSG-E01440,csg,116.61926,40.308208,0
CSG-E01441,csg,116.623288,40.307324,0
CSG-E01442,csg,116.625332,40.308945,0
CSG-E01443,csg,116.007351,39.882434,0
CSG-E01444,csg,116.003657,39.884834,0
CSG-E01445,csg,116.001589,39.887865,0
CSG-E01446,csg,115.996963,39.888466,0
CSG-E01447,csg,115.9928,39.888207,0
CSG-E01448,csg,115.989361,39.890535,0
CSG-E01449,csg,115.985255,39.890197,0
CSG-E01450,csg,115.981533,39.888879,0
CSG-E01451,csg,115.978492,39.886871,0
CSG-E01452,csg,115.976217,39.884447,0
CSG-E01453,csg,115.973066,39.882288,0
CSG-E01454,csg,115.972776,39.879124,0
CSG-E01455,csg,115.917473,39.996122,0
CSG-E01456,csg,115.919898,39.991411,0
CSG-E01457,csg,115.926658,39.990668,0
CSG-E01458,csg,115.932093,39.988394,0
CSG-E01459,csg,115.937105,39.991472,0
CSG-E01460,csg,115.942113,39.993035,0
CSG-E01461,csg,115.946045,39.996264,0
CSG-E01462,csg,116.259787,40.318043,0
CSG-E01463,csg,116.263423,40.317741,0
CSG-E01464,csg,116.266328,40.316813,0
CSG-E01465,csg,116.269611,40.314745,0
CSG-E01466,csg,116.273765,40.314116,0
CSG-E01467,csg,116.275328,40.318263,0
CSG-E01468,csg,116.279472,40.318365,0
CSG-E01469,csg,116.282502,40.320196,0
CSG-E01470,csg,116.284455,40.322795,0
CSG-E01471,csg,116.283954,40.325824,0
CSG-E01472,csg,116.284105,40.328647,0
CSG-E01473,csg,116.283351,40.331478,0
CSG-E01474,csg,116.279958,40.266976,0
CSG-E01475,csg,116.2737,40.268652,0
CSG-E01476,csg,116.267178,40.271086,0
CSG-E01477,csg,116.260452,40.269083,0
CSG-E01478,csg,116.255687,40.265225,0
CSG-E01479,csg,116.250924,40.261113,0
CSG-E01480,csg,116.250419,40.255569,0
CSG-E01481,csg,116.745411,40.180858,0
CSG-E01482,csg,116.74706,40.182258,0
CSG-E01483,csg,116.749118,40.184075,0
CSG-E01484,csg,116.748767,40.186105,0
CSG-E01485,csg,116.746108,40.187406,0
CSG-E01486,csg,116.745682,40.189336,0
CSG-E01487,csg,116.74351,40.190317,0
CSG-E01488,csg,116.742199,40.192086,0
CSG-E01489,csg,116.739016,40.191051,0
CSG-E01490,csg,116.73711,40.191742,0
CSG-E01491,csg,116.734927,40.193126,0
CSG-E01492,csg,116.732838,40.191836,0
CSG-E01493,csg,116.730125,40.192369,0
CSG-E01494,csg,116.728665,40.190702,0
CSG-E01495,csg,116.725558,40.190548,0
CSG-E01496,csg,115.800129,39.873976,0
CSG-E01497,csg,115.795958,39.873649,0
CSG-E01498,csg,115.791856,39.872867,0
CSG-E01499,csg,115.78838,39.870997,0
CSG-E01500,csg,115.785285,39.868715,0
CSG-E01501,csg,115.786383,39.864948,0
CSG-E01502,csg,115.782628,39.862483,0
CSG-E01503,csg,115.784442,39.859428,0
CSG-E01504,csg,115.786263,39.856824,0
CSG-E01505,csg,115.787863,39.854147,0
CSG-E01506,csg,115.791294,39.852789,0
CSG-E01507,csg,115.926752,39.82727,0
CSG-E01508,csg,115.933457,39.82649,0
CSG-E01509,csg,115.940136,39.826946,0
CSG-E01510,csg,115.945248,39.830205,0
CSG-E01511,csg,115.952524,39.832173,0
CSG-E01512,csg,115.951882,39.83809,0
CSG-E01513,csg,115.95525,39.84312,0
CSG-E01514,csg,115.953374,39.848539,0
CSG-E01515,csg,115.928421,40.372769,0
CSG-E01516,csg,115.932049,40.373776,0
CSG-E01517,csg,115.935337,40.375493,0
CSG-E01518,csg,115.934811,40.379107,0
CSG-E01519,csg,115.938081,40.38106,0
CSG-E01520,csg,115.938411,40.38393,0
CSG-E01521,csg,115.936826,40.38664,0
CSG-E01522,csg,115.938521,40.38977,0
CSG-E01523,csg,115.934499,40.391475,0
CSG-E01524,csg,115.933293,40.394034,0
CSG-E01525,csg,115.929232,40.394467,0
CSG-E01526,csg,115.92696,40.396171,0
CSG-E01527,csg,115.924913,40.399464,0
CSG-E01528,csg,115.920946,40.398208,0
CSG-E01529,csg,115.917582,40.398168,0
CSG-E01530,csg,116.422177,39.385183,0
CSG-E01531,csg,116.423733,39.383752,0
CSG-E01532,csg,116.426074,39.383271,0
CSG-E01533,csg,116.428362,39.383044,0
CSG-E01534,csg,116.430683,39.38303,0
CSG-E01535,csg,116.433023,39.383426,0
CSG-E01536,csg,116.434869,39.384608,0
CSG-E01537,csg,116.436337,39.386026,0
CSG-E01538,csg,116.438237,39.387432,0
CSG-E01539,csg,116.438515,39.389402,0
CSG-E01540,csg,116.437247,39.391178,0
CSG-E01541,csg,116.865488,39.669813,0
CSG-E01542,csg,116.868062,39.669062,0
CSG-E01543,csg,116.86955,39.670819,0
CSG-E01544,csg,116.871898,39.671252,0
CSG-E01545,csg,116.874723,39.671826,0
CSG-E01546,csg,116.874315,39.674233,0
CSG-E01547,csg,116.876802,39.67549,0
CSG-E01548,csg,116.877623,39.677428,0
CSG-E01549,csg,116.877149,39.679434,0
CSG-E01550,csg,116.874184,39.680752,0
CSG-E01551,csg,116.87534,39.683106,0
CSG-E01552,csg,116.871758,39.683285,0
CSG-E01553,csg,116.871089,39.685118,0
CSG-E01554,csg,116.869939,39.687203,0
CSG-E01555,csg,116.86736,39.687427,0
CSG-E01556,csg,116.1716,39.748759,0
CSG-E01557,csg,116.172256,39.751548,0
CSG-E01558,csg,116.174095,39.754624,0
CSG-E01559,csg,116.174006,39.758181,0
CSG-E01560,csg,116.16911,39.759467,0
CSG-E01561,csg,116.1662,39.76127,0
CSG-E01562,csg,116.162628,39.762012,0
CSG-E01563,csg,116.158925,39.764661,0
CSG-E01564,csg,116.15538,39.762071,0
CSG-E01565,csg,116.151392,39.761531,0
CSG-E01566,csg,115.732537,40.342308,0
CSG-E01567,csg,115.732002,40.336289,0
CSG-E01568,csg,115.730671,40.329663,0
CSG-E01569,csg,115.736002,40.324146,0
CSG-E01570,csg,115.744953,40.32378,0
CSG-E01571,csg,115.752678,40.322639,0
CSG-E01572,csg,116.353515,40.31331,0
CSG-E01573,csg,116.350614,40.309843,0
CSG-E01574,csg,116.34776,40.306253,0
CSG-E01575,csg,116.347915,40.301808,0
CSG-E01576,csg,116.35155,40.298309,0
CSG-E01577,csg,116.357029,40.297406,0
CSG-E01578,csg,116.647384,40.139883,0
CSG-E01579,csg,116.640383,40.13949,0
CSG-E01580,csg,116.636953,40.13473,0
CSG-E01581,csg,116.633142,40.130757,0
CSG-E01582,csg,116.629902,40.125505,0
CSG-E01583,csg,116.631719,40.119719,0
CSG-E01584,csg,116.639415,40.117638,0
CSG-E01585,csg,115.796517,40.315907,0
CSG-E01586,csg,115.797067,40.312821,0
CSG-E01587,csg,115.802532,40.312704,0
CSG-E01588,csg,115.804366,40.310504,0
CSG-E01589,csg,115.807799,40.310227,0
CSG-E01590,csg,115.810096,40.30627,0
CSG-E01591,csg,115.813981,40.308049,0
CSG-E01592,csg,115.817734,40.307604,0
CSG-E01593,csg,115.821607,40.308053,0
CSG-E01594,csg,115.825369,40.309228,0
CSG-E01595,csg,115.824963,40.313451,0
CSG-E01596,csg,115.829595,40.314368,0
CSG-E01597,csg,115.831413,40.317035,0
CSG-E01598,csg,115.827763,40.320189,0
CSG-E01599,csg,116.766097,39.693957,0
CSG-E01600,csg,116.763005,39.694527,0
CSG-E01601,csg,116.759435,39.695756,0
CSG-E01602,csg,116.756456,39.694036,0
CSG-E01603,csg,116.754158,39.692109,0
CSG-E01604,csg,116.750891,39.690467,0
CSG-E01605,csg,116.749966,39.687627,0
CSG-E01606,csg,116.750707,39.684793,0
CSG-E01607,csg,116.750878,39.681652,0
CSG-E01608,csg,116.703594,40.153871,0
CSG-E01609,csg,116.70646,40.156276,0
CSG-E01610,csg,116.706803,40.159666,0
CSG-E01611,csg,116.709902,40.162282,0
CSG-E01612,csg,116.710823,40.165596,0
CSG-E01613,csg,116.711711,40.169209,0
CSG-E01614,csg,116.707333,40.17168,0
CSG-E01615,csg,116.703099,40.173238,0
CSG-E01616,csg,116.70312,40.177172,0
CSG-E01617,csg,116.698172,40.177249,0
CSG-E01618,csg,116.695215,40.179082,0
CSG-E01619,csg,116.691651,40.180274,0
CSG-E01620,csg,116.687711,40.182451,0
CSG-E01621,csg,116.684069,40.179486,0
CSG-E01622,csg,116.680567,40.17853,0
CSG-E01623,csg,116.012251,39.955399,0
CSG-E01624,csg,116.012633,39.954023,0
CSG-E01625,csg,116.014182,39.95342,0
CSG-E01626,csg,116.015107,39.951918,0
CSG-E01627,csg,116.017262,39.952685,0
CSG-E01628,csg,116.018799,39.951767,0
CSG-E01629,csg,116.020289,39.953081,0
CSG-E01630,csg,116.022526,39.951722,0
CSG-E01631,csg,116.024265,39.952339,0
CSG-E01632,csg,116.025351,39.953591,0
CSG-E01633,csg,116.025951,39.954946,0
CSG-E01634,csg,116.026193,39.956251,0
CSG-E01635,csg,116.028161,39.957116,0
CSG-E01636,csg,116.028189,39.958517,0
CSG-E01637,csg,116.026753,39.959718,0
CSG-E01638,csg,115.829585,39.510398,0
CSG-E01639,csg,115.833406,39.509295,0
CSG-E01640,csg,115.83727,39.510597,0
CSG-E01641,csg,115.842293,39.508833,0
CSG-E01642,csg,115.845164,39.511747,0
CSG-E01643,csg,115.848075,39.514079,0
CSG-E01644,csg,115.849197,39.517187,0
CSG-E01645,csg,115.849948,39.520165,0
CSG-E01646,csg,115.851688,39.5234,0
CSG-E01647,csg,115.848849,39.526103,0
CSG-E01648,csg,115.846153,39.528292,0
CSG-E01649,csg,116.740508,39.656262,0
CSG-E01650,csg,116.735978,39.653301,0
CSG-E01651,csg,116.735078,39.648748,0
CSG-E01652,csg,116.735659,39.64452,0
CSG-E01653,csg,116.734798,39.640167,0
CSG-E01654,csg,116.738598,39.6369,0
CSG-E01655,csg,116.742247,39.634042,0
CSG-E01656,csg,116.74639,39.631511,0
CSG-E01657,csg,116.751686,39.631304,0
CSG-E01658,csg,116.756507,39.632275,0
CSG-E01659,csg,116.878035,40.259516,0
CSG-E01660,csg,116.871527,40.263158,0
CSG-E01661,csg,116.863779,40.263263,0
CSG-E01662,csg,116.85669,40.264139,0
CSG-E01663,csg,116.850481,40.261345,0
CSG-E01664,csg,116.845173,40.257687,0
CSG-E01665,csg,116.842265,40.25256,0
CSG-E01666,csg,116.305939,40.088274,0
CSG-E01667,csg,116.307036,40.086561,0
CSG-E01668,csg,116.309512,40.086105,0
CSG-E01669,csg,116.311754,40.085944,0
CSG-E01670,csg,116.313988,40.083832,0
CSG-E01671,csg,116.316006,40.085931,0
CSG-E01672,csg,116.317996,40.08661,0
CSG-E01673,csg,116.319703,40.087665,0
CSG-E01674,csg,116.323054,40.088227,0
CSG-E01675,csg,116.322994,40.090421,0
CSG-E01676,csg,116.323179,40.092364,0
CSG-E01677,csg,115.919262,39.883844,0
CSG-E01678,csg,115.91799,39.877789,0
CSG-E01679,csg,115.925253,39.87488,0
CSG-E01680,csg,115.929783,39.869451,0
CSG-E01681,csg,115.937554,39.871385,0
CSG-E01682,csg,115.944735,39.872622,0
CSG-E01683,csg,116.202354,40.357397,0
CSG-E01684,csg,116.194356,40.357697,0
CSG-E01685,csg,116.18791,40.354133,0
CSG-E01686,csg,116.184833,40.348967,0
CSG-E01687,csg,116.183095,40.343757,0
CSG-E01688,csg,116.182149,40.337363,0
CSG-E01689,csg,116.393449,39.794432,0
CSG-E01690,csg,116.395378,39.792967,0
CSG-E01691,csg,116.397785,39.792901,0
CSG-E01692,csg,116.399973,39.793673,0
CSG-E01693,csg,116.401591,39.795015,0
CSG-E01694,csg,116.403972,39.795672,0
CSG-E01695,csg,116.405042,39.797338,0
CSG-E01696,csg,116.404732,39.799261,0
CSG-E01697,csg,116.406117,39.800832,0
CSG-E01698,csg,116.406882,39.802771,0
CSG-E01699,csg,116.4055,39.804436,0
CSG-E01700,csg,116.403795,39.805755,0
CSG-E01701,csg,116.401932,39.806754,0
CSG-E01702,csg,116.95466,40.361782,0
CSG-E01703,csg,116.957082,40.363781,0
CSG-E01704,csg,116.958566,40.366382,0
CSG-E01705,csg,116.958039,40.369197,0
CSG-E01706,csg,116.95791,40.372424,0
CSG-E01707,csg,116.955334,40.375084,0
CSG-E01708,csg,116.951323,40.376386,0
CSG-E01709,csg,116.947189,40.374931,0
CSG-E01710,csg,115.958584,40.048724,0
