"NE Name","Role","Longitude","Latitude","Site","Region","Vendor","Status","Site Type","Service Level"
"TH-CSG-0417","CSG","101.3421","12.8534","TH-SITE-417","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0418","CSG","104.9733","15.0378","TH-SITE-418","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0419","CSG","99.569","8.9807","TH-SITE-419","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0420","CSG","100.3979","14.2692","TH-SITE-420","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0421","CSG","100.5538","13.8883","TH-SITE-421","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0422","CSG","99.1478","18.9808","TH-SITE-422","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0423","CSG","102.4127","15.2789","TH-SITE-423","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0424","CSG","102.5685","16.2054","TH-SITE-424","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0425","CSG","98.3083","7.7684","TH-SITE-425","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0426","CSG","100.4432","6.9351","TH-SITE-426","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0427","CSG","101.3366","12.6414","TH-SITE-427","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0428","CSG","104.9688","15.2493","TH-SITE-428","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0429","CSG","99.5635","9.1922","TH-SITE-429","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0430","CSG","100.3934","14.4337","TH-SITE-430","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0431","CSG","100.5473","13.5968","TH-SITE-431","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0432","CSG","99.1413","18.6893","TH-SITE-432","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0433","CSG","102.4052","14.9344","TH-SITE-433","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0434","CSG","102.562","16.4639","TH-SITE-434","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0435","CSG","98.3048","7.9329","TH-SITE-435","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0436","CSG","100.4387","7.0996","TH-SITE-436","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0437","CSG","101.3311","12.8294","TH-SITE-437","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0438","CSG","104.9643","15.4608","TH-SITE-438","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0439","CSG","99.558","8.9537","TH-SITE-439","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0440","CSG","100.3889","14.2482","TH-SITE-440","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0441","CSG","100.5408","13.8553","TH-SITE-441","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0442","CSG","99.1348","18.9478","TH-SITE-442","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0443","CSG","102.3977","15.2399","TH-SITE-443","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0444","CSG","102.5555","16.1724","TH-SITE-444","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0445","CSG","98.3013","7.7474","TH-SITE-445","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0446","CSG","100.4342","6.9141","TH-SITE-446","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0447","CSG","101.3256","12.6174","TH-SITE-447","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0448","CSG","104.9598","15.2223","TH-SITE-448","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0449","CSG","99.5525","9.1652","TH-SITE-449","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0450","CSG","100.3844","14.4127","TH-SITE-450","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0451","CSG","100.5343","13.5638","TH-SITE-451","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0452","CSG","99.1283","18.6563","TH-SITE-452","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0453","CSG","102.3902","14.8954","TH-SITE-453","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0454","CSG","102.549","16.4309","TH-SITE-454","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0455","CSG","98.2978","7.9119","TH-SITE-455","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0456","CSG","100.4297","7.0786","TH-SITE-456","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0457","CSG","101.3201","12.8054","TH-SITE-457","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0458","CSG","104.9553","15.4338","TH-SITE-458","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0459","CSG","99.547","8.9267","TH-SITE-459","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0460","CSG","100.3799","14.2272","TH-SITE-460","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0461","CSG","100.5278","13.8223","TH-SITE-461","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0462","CSG","99.1218","18.9148","TH-SITE-462","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0463","CSG","102.3827","15.2009","TH-SITE-463","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0464","CSG","102.5425","16.6894","TH-SITE-464","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0465","CSG","98.2943","7.7264","TH-SITE-465","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0466","CSG","100.4252","6.8931","TH-SITE-466","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0467","CSG","101.3146","12.5934","TH-SITE-467","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0468","CSG","104.9508","15.1953","TH-SITE-468","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0469","CSG","99.5415","9.1382","TH-SITE-469","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0470","CSG","100.3754","14.3917","TH-SITE-470","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0471","CSG","100.5213","13.5308","TH-SITE-471","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0472","CSG","99.1153","18.6233","TH-SITE-472","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0473","CSG","102.3752","14.8564","TH-SITE-473","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0474","CSG","102.536","16.3979","TH-SITE-474","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0475","CSG","98.2908","7.8909","TH-SITE-475","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0476","CSG","100.4207","7.0576","TH-SITE-476","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0477","CSG","101.3091","12.7814","TH-SITE-477","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0478","CSG","104.9463","15.4068","TH-SITE-478","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0479","CSG","99.536","9.3497","TH-SITE-479","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0480","CSG","100.3709","14.2062","TH-SITE-480","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0481","CSG","100.5148","13.7893","TH-SITE-481","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0482","CSG","99.1088","18.8818","TH-SITE-482","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0483","CSG","102.3677","15.1619","TH-SITE-483","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0484","CSG","102.5295","16.6564","TH-SITE-484","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0485","CSG","98.2873","7.7054","TH-SITE-485","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0486","CSG","100.4162","6.8721","TH-SITE-486","Hat Yai","Nokia","Maintenance","Access","Gold"
"TH-CSG-0487","CSG","101.3036","12.5694","TH-SITE-487","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0488","CSG","104.9418","15.1683","TH-SITE-488","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0489","CSG","99.5305","9.1112","TH-SITE-489","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0490","CSG","100.3664","14.3707","TH-SITE-490","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0491","CSG","100.5083","13.4978","TH-SITE-491","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0492","CSG","99.1023","18.5903","TH-SITE-492","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0493","CSG","102.3602","14.8174","TH-SITE-493","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0494","CSG","102.523","16.3649","TH-SITE-494","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0495","CSG","98.2838","7.8699","TH-SITE-495","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0496","CSG","100.4117","7.0366","TH-SITE-496","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0497","CSG","101.2981","12.7574","TH-SITE-497","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0498","CSG","104.9373","15.3798","TH-SITE-498","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0499","CSG","99.525","9.3227","TH-SITE-499","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0500","CSG","100.3619","14.1852","TH-SITE-500","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0501","CSG","100.1768","13.4813","TH-SITE-001","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0502","CSG","98.7708","18.5738","TH-SITE-002","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0503","CSG","101.9777","14.7979","TH-SITE-003","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0504","CSG","102.8415","16.3484","TH-SITE-004","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0505","CSG","98.4553","7.8594","TH-SITE-005","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0506","CSG","100.6322","7.0261","TH-SITE-006","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0507","CSG","101.0176","12.7454","TH-SITE-007","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0508","CSG","104.7078","15.3663","TH-SITE-008","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0509","CSG","99.2445","9.3092","TH-SITE-009","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0510","CSG","100.5824","14.5247","TH-SITE-010","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0511","CSG","100.8203","13.7398","TH-SITE-011","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0512","CSG","98.7643","18.8323","TH-SITE-012","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0513","CSG","101.9702","15.1034","TH-SITE-013","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0514","CSG","102.835","16.6069","TH-SITE-014","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0515","CSG","98.4518","8.0239","TH-SITE-015","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0516","CSG","100.6277","6.8406","TH-SITE-016","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0517","CSG","101.0121","12.5334","TH-SITE-017","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0518","CSG","104.7033","15.1278","TH-SITE-018","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0519","CSG","99.239","9.0707","TH-SITE-019","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0520","CSG","100.5779","14.3392","TH-SITE-020","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0521","CSG","100.8138","13.9983","TH-SITE-021","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0522","CSG","98.7578","18.5408","TH-SITE-022","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0523","CSG","101.9627","14.7589","TH-SITE-023","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0524","CSG","102.8285","16.3154","TH-SITE-024","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0525","CSG","98.4483","7.8384","TH-SITE-025","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0526","CSG","100.6232","7.0051","TH-SITE-026","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0527","CSG","101.0066","12.7214","TH-SITE-027","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0528","CSG","104.6988","15.3393","TH-SITE-028","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0529","CSG","99.2335","9.2822","TH-SITE-029","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0530","CSG","100.5734","14.5037","TH-SITE-030","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0531","CSG","100.8073","13.7068","TH-SITE-031","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0532","CSG","98.7513","18.7993","TH-SITE-032","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0533","CSG","101.9552","15.0644","TH-SITE-033","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0534","CSG","102.822","16.5739","TH-SITE-034","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0535","CSG","98.4448","8.0029","TH-SITE-035","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0536","CSG","100.6187","7.1696","TH-SITE-036","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0537","CSG","101.5511","12.5094","TH-SITE-037","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0538","CSG","104.6943","15.1008","TH-SITE-038","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0539","CSG","99.228","9.0437","TH-SITE-039","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0540","CSG","100.5689","14.3182","TH-SITE-040","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0541","CSG","100.8008","13.9653","TH-SITE-041","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0542","CSG","98.7448","19.0578","TH-SITE-042","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0543","CSG","101.9477","14.7199","TH-SITE-043","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0544","CSG","102.8155","16.2824","TH-SITE-044","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0545","CSG","98.4413","7.8174","TH-SITE-045","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0546","CSG","100.6142","6.9841","TH-SITE-046","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0547","CSG","101.5456","12.6974","TH-SITE-047","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0548","CSG","104.6898","15.3123","TH-SITE-048","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0549","CSG","99.2225","9.2552","TH-SITE-049","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0550","CSG","100.5644","14.4827","TH-SITE-050","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0551","CSG","100.7943","13.6738","TH-SITE-051","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0552","CSG","98.7383","18.7663","TH-SITE-052","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0553","CSG","101.9402","15.0254","TH-SITE-053","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0554","CSG","102.809","16.5409","TH-SITE-054","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0555","CSG","98.4378","7.9819","TH-SITE-055","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0556","CSG","100.6097","7.1486","TH-SITE-056","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0557","CSG","101.5401","12.4854","TH-SITE-057","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0558","CSG","104.6853","15.0738","TH-SITE-058","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0559","CSG","99.217","9.0167","TH-SITE-059","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0560","CSG","100.5599","14.2972","TH-SITE-060","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0561","CSG","100.7878","13.9323","TH-SITE-061","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0562","CSG","98.7318","19.0248","TH-SITE-062","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0563","CSG","101.9327","14.6809","TH-SITE-063","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0564","CSG","102.8025","16.2494","TH-SITE-064","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0565","CSG","98.4343","7.7964","TH-SITE-065","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0566","CSG","100.6052","6.9631","TH-SITE-066","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0567","CSG","101.5346","12.6734","TH-SITE-067","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0568","CSG","104.6808","15.2853","TH-SITE-068","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0569","CSG","99.2115","9.2282","TH-SITE-069","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0570","CSG","100.5554","14.4617","TH-SITE-070","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0571","CSG","100.7813","13.6408","TH-SITE-071","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0572","CSG","98.7253","18.7333","TH-SITE-072","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0573","CSG","101.9252","14.9864","TH-SITE-073","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0574","CSG","102.796","16.5079","TH-SITE-074","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0575","CSG","98.4308","7.9609","TH-SITE-075","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0576","CSG","100.6007","7.1276","TH-SITE-076","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0577","CSG","101.5291","12.8614","TH-SITE-077","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0578","CSG","104.6763","15.0468","TH-SITE-078","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0579","CSG","99.206","8.9897","TH-SITE-079","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0580","CSG","100.5509","14.2762","TH-SITE-080","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0581","CSG","100.7748","13.8993","TH-SITE-081","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0582","CSG","98.7188","18.9918","TH-SITE-082","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0583","CSG","101.9177","15.2919","TH-SITE-083","Nakhon Ratchasima","Cisco","Maintenance","Access","Silver"
"TH-CSG-0584","CSG","102.7895","16.2164","TH-SITE-084","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0585","CSG","98.4273","7.7754","TH-SITE-085","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0586","CSG","100.5962","6.9421","TH-SITE-086","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0587","CSG","101.5236","12.6494","TH-SITE-087","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0588","CSG","104.6718","15.2583","TH-SITE-088","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0589","CSG","99.2005","9.2012","TH-SITE-089","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0590","CSG","100.5464","14.4407","TH-SITE-090","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0591","CSG","100.7683","13.6078","TH-SITE-091","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0592","CSG","98.7123","18.7003","TH-SITE-092","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0593","CSG","101.9102","14.9474","TH-SITE-093","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0594","CSG","102.783","16.4749","TH-SITE-094","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0595","CSG","98.4238","7.9399","TH-SITE-095","Phuket","Cisco","Active","Access","Silver"
"TH-CSG-0596","CSG","100.5917","7.1066","TH-SITE-096","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0597","CSG","101.5181","12.8374","TH-SITE-097","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0598","CSG","104.6673","15.0198","TH-SITE-098","Ubon Ratchathani","Nokia","Active","Access","Silver"
"TH-CSG-0599","CSG","99.195","8.9627","TH-SITE-099","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0600","CSG","100.5419","14.2552","TH-SITE-100","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0601","CSG","100.7618","13.8663","TH-SITE-101","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0602","CSG","98.7058","18.9588","TH-SITE-102","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0603","CSG","101.9027","15.2529","TH-SITE-103","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0604","CSG","102.7765","16.1834","TH-SITE-104","Khon Kaen","Huawei","Active","Access","Silver"
"TH-CSG-0605","CSG","98.4203","7.7544","TH-SITE-105","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0606","CSG","100.5872","6.9211","TH-SITE-106","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0607","CSG","101.5126","12.6254","TH-SITE-107","Rayong","Cisco","Active","Access","Silver"
"TH-CSG-0608","CSG","104.6628","15.2313","TH-SITE-108","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0609","CSG","99.1895","9.1742","TH-SITE-109","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0610","CSG","100.5374","14.4197","TH-SITE-110","Ayutthaya","Nokia","Active","Access","Silver"
"TH-CSG-0611","CSG","100.7553","13.5748","TH-SITE-111","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0612","CSG","98.6993","18.6673","TH-SITE-112","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0613","CSG","101.8952","14.9084","TH-SITE-113","Nakhon Ratchasima","ZTE","Active","Access","Silver"
"TH-CSG-0614","CSG","102.77","16.4419","TH-SITE-114","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0615","CSG","98.4168","7.9189","TH-SITE-115","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0616","CSG","100.5827","7.0856","TH-SITE-116","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0617","CSG","101.5071","12.8134","TH-SITE-117","Rayong","ZTE","Active","Access","Bronze"
"TH-CSG-0618","CSG","104.6583","15.4428","TH-SITE-118","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0619","CSG","99.184","8.9357","TH-SITE-119","Surat Thani","Cisco","Active","Access","Silver"
"TH-CSG-0620","CSG","100.5329","14.2342","TH-SITE-120","Ayutthaya","Huawei","Active","Access","Bronze"
"TH-CSG-0621","CSG","100.7488","13.8333","TH-SITE-121","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0622","CSG","98.6928","18.9258","TH-SITE-122","Chiang Mai","Nokia","Active","Access","Silver"
"TH-CSG-0623","CSG","101.8877","15.2139","TH-SITE-123","Nakhon Ratchasima","Cisco","Active","Access","Bronze"
"TH-CSG-0624","CSG","102.7635","16.7004","TH-SITE-124","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0625","CSG","98.4133","7.7334","TH-SITE-125","Phuket","ZTE","Active","Access","Silver"
"TH-CSG-0626","CSG","100.5782","6.9001","TH-SITE-126","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0627","CSG","101.5016","12.6014","TH-SITE-127","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0628","CSG","104.6538","15.2043","TH-SITE-128","Ubon Ratchathani","Huawei","Active","Access","Silver"
"TH-CSG-0629","CSG","99.1785","9.1472","TH-SITE-129","Surat Thani","ZTE","Active","Access","Bronze"
"TH-CSG-0630","CSG","100.5284","14.3987","TH-SITE-130","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0631","CSG","100.7423","13.5418","TH-SITE-131","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0632","CSG","98.6863","18.6343","TH-SITE-132","Chiang Mai","Huawei","Active","Access","Bronze"
"TH-CSG-0633","CSG","101.8802","14.8694","TH-SITE-133","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0634","CSG","102.757","16.4089","TH-SITE-134","Khon Kaen","Nokia","Active","Access","Silver"
"TH-CSG-0635","CSG","98.4098","7.8979","TH-SITE-135","Phuket","Cisco","Active","Access","Bronze"
"TH-CSG-0636","CSG","100.5737","7.0646","TH-SITE-136","Hat Yai","Huawei","Active","Access","Gold"
"TH-CSG-0637","CSG","101.4961","12.7894","TH-SITE-137","Rayong","ZTE","Active","Access","Silver"
"TH-CSG-0638","CSG","104.6493","15.4158","TH-SITE-138","Ubon Ratchathani","Nokia","Active","Access","Bronze"
"TH-CSG-0639","CSG","99.173","9.3587","TH-SITE-139","Surat Thani","Cisco","Active","Access","Bronze"
"TH-CSG-0640","CSG","100.5239","14.2132","TH-SITE-140","Ayutthaya","Huawei","Active","Access","Silver"
"TH-CSG-0641","CSG","100.7358","13.8003","TH-SITE-141","Bangkok","ZTE","Active","Access","Gold"
"TH-CSG-0642","CSG","98.6798","18.8928","TH-SITE-142","Chiang Mai","Nokia","Active","Access","Bronze"
"TH-CSG-0643","CSG","101.8727","15.1749","TH-SITE-143","Nakhon Ratchasima","Cisco","Active","Access","Silver"
"TH-CSG-0644","CSG","102.7505","16.6674","TH-SITE-144","Khon Kaen","Huawei","Active","Access","Bronze"
"TH-CSG-0645","CSG","98.4063","7.7124","TH-SITE-145","Phuket","ZTE","Active","Access","Bronze"
"TH-CSG-0646","CSG","100.5692","6.8791","TH-SITE-146","Hat Yai","Nokia","Active","Access","Gold"
"TH-CSG-0647","CSG","101.4906","12.5774","TH-SITE-147","Rayong","Cisco","Active","Access","Bronze"
"TH-CSG-0648","CSG","104.6448","15.1773","TH-SITE-148","Ubon Ratchathani","Huawei","Active","Access","Bronze"
"TH-CSG-0649","CSG","99.1675","9.1202","TH-SITE-149","Surat Thani","ZTE","Active","Access","Silver"
"TH-CSG-0650","CSG","100.5194","14.3777","TH-SITE-150","Ayutthaya","Nokia","Active","Access","Bronze"
"TH-CSG-0651","CSG","100.7293","13.5088","TH-SITE-151","Bangkok","Cisco","Active","Access","Gold"
"TH-CSG-0652","CSG","98.6733","18.6013","TH-SITE-152","Chiang Mai","Huawei","Active","Access","Silver"
"TH-CSG-0653","CSG","101.8652","14.8304","TH-SITE-153","Nakhon Ratchasima","ZTE","Active","Access","Bronze"
"TH-CSG-0654","CSG","102.744","16.3759","TH-SITE-154","Khon Kaen","Nokia","Active","Access","Bronze"
"TH-CSG-0655","CSG","98.4028","7.8769","TH-SITE-155","Phuket","Cisco","Active","Access","Silver"
