Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E02529,CSG-E02530,原有,existing,250.5,road
CSG-E02530,CSG-E02531,原有,existing,306.0,road
CSG-E02531,CSG-E02532,原有,existing,256.1,road
CSG-E02532,CSG-E02533,原有,existing,382.2,road
CSG-E02534,CSG-E02535,原有,existing,264.2,road
CSG-E02535,CSG-E02536,原有,existing,270.2,road
CSG-E02536,CSG-E02537,原有,existing,262.9,road
CSG-E02537,CSG-E02538,原有,existing,312.1,road
CSG-E02538,CSG-E02539,原有,existing,293.5,road
CSG-E02539,CSG-E02540,原有,existing,276.6,road
CSG-E02540,CSG-E02541,原有,existing,247.0,road
CSG-E02541,CSG-E02542,原有,existing,307.1,road
CSG-E02542,CSG-E02543,原有,existing,297.1,road
CSG-E02543,CSG-E02544,原有,existing,418.3,road
CSG-E02544,CSG-E02545,原有,existing,245.4,road
CSG-E02545,CSG-E02546,原有,existing,314.6,road
CSG-E02546,CSG-E02547,原有,existing,295.9,road
CSG-E02548,CSG-E02549,原有,existing,386.3,road
CSG-E02549,CSG-E02550,原有,existing,464.7,road
CSG-E02550,CSG-E02551,原有,existing,391.6,road
CSG-E02551,CSG-E02552,原有,existing,450.1,road
CSG-E02552,CSG-B0006,原有,existing,1052.9,road
CSG-E02552,CSG-E02553,原有,existing,407.2,road
CSG-E02553,CSG-E02554,原有,existing,390.2,road
CSG-E02554,CSG-E02555,原有,existing,394.8,road
CSG-E02556,CSG-E02557,原有,existing,669.2,road
CSG-E02557,CSG-E02558,原有,existing,576.3,road
CSG-E02558,CSG-E02559,原有,existing,641.3,road
CSG-E02559,CSG-E02560,原有,existing,493.1,road
CSG-E02560,CSG-E02561,原有,existing,680.3,road
CSG-E02561,CSG-E02562,原有,existing,775.8,road
CSG-E02562,CSG-E02563,原有,existing,809.3,road
CSG-E02563,CSG-E02564,原有,existing,644.1,road
CSG-E02564,CSG-E02565,原有,existing,777.1,road
CSG-E02566,CSG-E02567,原有,existing,409.6,road
CSG-E02567,CSG-E02568,原有,existing,308.1,road
CSG-E02568,CSG-E02569,原有,existing,345.0,road
CSG-E02569,CSG-E02570,原有,existing,251.0,road
CSG-E02570,CSG-E02571,原有,existing,287.9,road
CSG-E02571,CSG-E02572,原有,existing,371.3,road
CSG-E02572,CSG-E02573,原有,existing,344.4,road
CSG-E02573,CSG-E02574,原有,existing,348.5,road
CSG-E02574,CSG-E02575,原有,existing,286.8,road
CSG-E02575,CSG-E02576,原有,existing,263.3,road
CSG-E02576,CSG-E02577,原有,existing,304.0,road
CSG-E02578,CSG-E02579,原有,existing,449.9,road
CSG-E02579,CSG-E02580,原有,existing,401.2,road
CSG-E02580,CSG-E02581,原有,existing,479.9,road
CSG-E02581,CSG-E02582,原有,existing,416.7,road
CSG-E02582,CSG-E02583,原有,existing,463.8,road
CSG-E02583,CSG-B0027,原有,existing,644.7,road
CSG-E02583,CSG-E02584,原有,existing,394.9,road
CSG-E02584,CSG-E02585,原有,existing,441.6,road
CSG-E02585,CSG-E02586,原有,existing,505.9,road
CSG-E02586,CSG-E02587,原有,existing,463.8,road
CSG-E02587,CSG-E02588,原有,existing,418.8,road
CSG-E02589,CSG-E02590,原有,existing,587.9,road
CSG-E02590,CSG-E02591,原有,existing,389.6,road
CSG-E02591,CSG-E02592,原有,existing,454.5,road
CSG-E02592,CSG-E02593,原有,existing,614.1,road
CSG-E02593,CSG-E02594,原有,existing,727.7,road
CSG-E02594,CSG-E02595,原有,existing,548.8,road
CSG-E02595,CSG-E02596,原有,existing,465.4,road
CSG-E02596,CSG-B0086,原有,existing,1036.2,road
CSG-E02596,CSG-E02597,原有,existing,690.6,road
CSG-E02597,CSG-E02598,原有,existing,832.3,road
CSG-E02598,CSG-E02599,原有,existing,853.0,road
CSG-E02599,CSG-E02600,原有,existing,482.2,road
CSG-E02600,CSG-E02601,原有,existing,626.8,road
CSG-E02601,CSG-E02602,原有,existing,597.5,road
CSG-E02603,CSG-E02604,原有,existing,465.9,road
CSG-E02604,CSG-E02605,原有,existing,610.4,road
CSG-E02605,CSG-E02606,原有,existing,541.9,road
CSG-E02606,CSG-B0041,原有,existing,1122.2,road
CSG-E02606,CSG-E02607,原有,existing,522.7,road
CSG-E02607,CSG-E02608,原有,existing,567.4,road
CSG-E02609,CSG-E02610,原有,existing,449.9,road
CSG-E02610,CSG-E02611,原有,existing,400.4,road
CSG-E02611,CSG-E02612,原有,existing,531.8,road
CSG-E02612,CSG-E02613,原有,existing,340.3,road
CSG-E02613,CSG-E02614,原有,existing,460.8,road
CSG-E02614,CSG-E02615,原有,existing,540.9,road
CSG-E02615,CSG-E02616,原有,existing,363.3,road
CSG-E02616,CSG-E02617,原有,existing,375.2,road
CSG-E02617,CSG-E02618,原有,existing,468.4,road
CSG-E02618,CSG-E02619,原有,existing,393.8,road
CSG-E02619,CSG-E02620,原有,existing,571.5,road
CSG-E02620,CSG-E02621,原有,existing,438.0,road
CSG-E02621,CSG-E02622,原有,existing,400.4,road
CSG-E02622,CSG-E02623,原有,existing,404.0,road
CSG-E02624,CSG-E02625,原有,existing,465.5,road
CSG-E02625,CSG-E02626,原有,existing,448.7,road
CSG-E02626,CSG-E02627,原有,existing,417.3,road
CSG-E02627,CSG-E02628,原有,existing,426.4,road
CSG-E02628,CSG-B0172,原有,existing,801.4,road
CSG-E02628,CSG-E02629,原有,existing,360.3,road
CSG-E02629,CSG-E02630,原有,existing,357.9,road
CSG-E02630,CSG-E02631,原有,existing,361.7,road
CSG-E02631,CSG-E02632,原有,existing,418.7,road
CSG-E02633,CSG-E02634,原有,existing,519.7,road
CSG-E02634,CSG-E02635,原有,existing,418.4,road
CSG-E02635,CSG-E02636,原有,existing,399.2,road
CSG-E02636,CSG-E02637,原有,existing,454.1,road
CSG-E02637,CSG-E02638,原有,existing,338.1,road
CSG-E02638,CSG-E02639,原有,existing,432.0,road
CSG-E02639,CSG-E02640,原有,existing,592.0,road
CSG-E02640,CSG-E02641,原有,existing,550.9,road
CSG-E02641,CSG-E02642,原有,existing,526.2,road
CSG-E02642,CSG-E02643,原有,existing,382.0,road
CSG-E02643,CSG-E02644,原有,existing,469.4,road
CSG-E02644,CSG-E02645,原有,existing,655.0,road
CSG-E02645,CSG-E02646,原有,existing,414.6,road
CSG-E02646,CSG-E02647,原有,existing,412.8,road
CSG-E02647,CSG-E02648,原有,existing,386.7,road
CSG-E02649,CSG-E02650,原有,existing,577.1,road
CSG-E02650,CSG-E02651,原有,existing,415.1,road
CSG-E02651,CSG-E02652,原有,existing,516.0,road
CSG-E02652,CSG-E02653,原有,existing,440.3,road
CSG-E02653,CSG-E02654,原有,existing,455.2,road
CSG-E02654,CSG-E02655,原有,existing,340.5,road
CSG-E02655,CSG-E02656,原有,existing,502.6,road
CSG-E02656,CSG-E02657,原有,existing,380.7,road
CSG-E02657,CSG-E02658,原有,existing,446.6,road
CSG-E02659,CSG-E02660,原有,existing,399.0,road
CSG-E02660,CSG-E02661,原有,existing,455.8,road
CSG-E02661,CSG-E02662,原有,existing,524.0,road
CSG-E02662,CSG-E02663,原有,existing,475.6,road
CSG-E02663,CSG-E02664,原有,existing,492.7,road
CSG-E02664,CSG-E02665,原有,existing,435.0,road
CSG-E02665,CSG-E02666,原有,existing,386.1,road
CSG-E02667,CSG-E02668,原有,existing,403.7,road
CSG-E02668,CSG-E02669,原有,existing,441.4,road
CSG-E02669,CSG-E02670,原有,existing,322.2,road
CSG-E02670,CSG-E02671,原有,existing,377.5,road
CSG-E02671,CSG-E02672,原有,existing,383.5,road
CSG-E02672,CSG-E02673,原有,existing,333.8,road
CSG-E02673,CSG-E02674,原有,existing,404.4,road
CSG-E02675,CSG-E02676,原有,existing,371.4,road
CSG-E02676,CSG-E02677,原有,existing,468.3,road
CSG-E02677,CSG-E02678,原有,existing,471.2,road
CSG-E02678,CSG-E02679,原有,existing,397.9,road
CSG-E02679,CSG-E02680,原有,existing,279.1,road
CSG-E02680,CSG-E02681,原有,existing,293.0,road
CSG-E02681,CSG-E02682,原有,existing,438.3,road
CSG-E02682,CSG-E02683,原有,existing,584.0,road
CSG-E02683,CSG-B0008,原有,existing,570.1,road
CSG-E02683,CSG-E02684,原有,existing,277.8,road
CSG-E02684,CSG-E02685,原有,existing,257.0,road
CSG-E02685,CSG-E02686,原有,existing,382.5,road
CSG-E02686,CSG-E02687,原有,existing,403.8,road
CSG-E02687,CSG-E02688,原有,existing,517.7,road
CSG-E02688,CSG-E02689,原有,existing,525.5,road
CSG-E02689,CSG-E02690,原有,existing,481.5,road
CSG-E02692,CSG-E02693,原有,existing,924.0,road
CSG-E02693,CSG-E02694,原有,existing,935.0,road
CSG-E02694,CSG-E02695,原有,existing,812.9,road
CSG-E02695,CSG-E02696,原有,existing,785.7,road
CSG-E02697,CSG-E02698,原有,existing,513.0,road
CSG-E02698,CSG-E02699,原有,existing,433.4,road
CSG-E02699,CSG-E02700,原有,existing,622.7,road
CSG-E02700,CSG-E02701,原有,existing,430.7,road
CSG-E02701,CSG-E02702,原有,existing,417.4,road
CSG-E02702,CSG-E02703,原有,existing,493.4,road
CSG-E02703,CSG-E02704,原有,existing,387.6,road
CSG-E02704,CSG-E02705,原有,existing,491.7,road
CSG-E02706,CSG-E02707,原有,existing,657.0,road
CSG-E02707,CSG-E02708,原有,existing,696.3,road
CSG-E02708,CSG-E02709,原有,existing,900.7,road
CSG-E02709,CSG-B0114,原有,existing,1120.2,road
CSG-E02709,CSG-E02710,原有,existing,873.9,road
CSG-E02710,CSG-E02711,原有,existing,675.6,road
CSG-E02712,CSG-E02713,原有,existing,331.8,road
CSG-E02713,CSG-E02714,原有,existing,369.6,road
CSG-E02714,CSG-E02715,原有,existing,269.3,road
CSG-E02715,CSG-E02716,原有,existing,306.7,road
CSG-E02716,CSG-E02717,原有,existing,361.4,road
CSG-E02717,CSG-E02718,原有,existing,283.5,road
CSG-E02718,CSG-E02719,原有,existing,297.6,road
CSG-E02719,CSG-E02720,原有,existing,289.0,road
CSG-E02720,CSG-E02721,原有,existing,306.3,road
CSG-E02721,CSG-E02722,原有,existing,279.0,road
CSG-E02722,CSG-E02723,原有,existing,298.2,road
CSG-E02723,CSG-E02724,原有,existing,309.3,road
CSG-E02724,CSG-E02725,原有,existing,321.1,road
CSG-E02725,CSG-E02726,原有,existing,349.5,road
CSG-E02727,CSG-E02728,原有,existing,527.1,road
CSG-E02728,CSG-E02729,原有,existing,517.0,road
CSG-E02729,CSG-E02730,原有,existing,487.7,road
CSG-E02730,CSG-E02731,原有,existing,735.9,road
CSG-E02731,CSG-E02732,原有,existing,564.9,road
CSG-E02732,CSG-E02733,原有,existing,444.7,road
CSG-E02733,CSG-E02734,原有,existing,491.1,road
CSG-E02734,CSG-E02735,原有,existing,729.7,road
CSG-E02735,CSG-E02736,原有,existing,703.0,road
CSG-E02736,CSG-E02737,原有,existing,642.4,road
CSG-E02738,CSG-E02739,原有,existing,1052.5,road
CSG-E02739,CSG-E02740,原有,existing,873.1,road
CSG-E02740,CSG-E02741,原有,existing,983.9,road
CSG-E02741,CSG-E02742,原有,existing,896.8,road
CSG-E02742,CSG-E02743,原有,existing,1027.1,road
CSG-E02744,CSG-E02745,原有,existing,700.4,road
CSG-E02745,CSG-E02746,原有,existing,664.7,road
CSG-E02746,CSG-E02747,原有,existing,559.4,road
CSG-E02747,CSG-E02748,原有,existing,633.3,road
CSG-E02748,CSG-B0003,原有,existing,865.1,road
CSG-E02748,CSG-E02749,原有,existing,776.5,road
CSG-E02749,CSG-E02750,原有,existing,509.4,road
CSG-E02750,CSG-E02751,原有,existing,630.5,road
CSG-E02751,CSG-E02752,原有,existing,767.4,road
CSG-E02753,CSG-E02754,原有,existing,981.0,road
CSG-E02754,CSG-E02755,原有,existing,1018.8,road
CSG-E02755,CSG-E02756,原有,existing,854.1,road
CSG-E02756,CSG-B0077,原有,existing,996.9,road
CSG-E02756,CSG-E02757,原有,existing,832.9,road
CSG-E02757,CSG-E02758,原有,existing,923.8,road
CSG-E02759,CSG-E02760,原有,existing,559.2,road
CSG-E02760,CSG-E02761,原有,existing,560.5,road
CSG-E02761,CSG-E02762,原有,existing,412.6,road
CSG-E02762,CSG-E02763,原有,existing,431.7,road
CSG-E02763,CSG-E02764,原有,existing,392.7,road
CSG-E02764,CSG-E02765,原有,existing,439.5,road
CSG-E02765,CSG-E02766,原有,existing,419.1,road
CSG-E02766,CSG-E02767,原有,existing,479.6,road
CSG-E02767,CSG-E02768,原有,existing,495.7,road
CSG-E02768,CSG-E02769,原有,existing,400.2,road
CSG-E02769,CSG-E02770,原有,existing,488.2,road
CSG-E02770,CSG-E02771,原有,existing,545.1,road
CSG-E02771,CSG-E02772,原有,existing,570.1,road
CSG-E02772,CSG-E02773,原有,existing,400.6,road
CSG-E02774,CSG-E02775,原有,existing,357.1,road
CSG-E02775,CSG-E02776,原有,existing,389.6,road
CSG-E02776,CSG-E02777,原有,existing,298.6,road
CSG-E02777,CSG-E02778,原有,existing,308.5,road
CSG-E02778,CSG-E02779,原有,existing,394.1,road
CSG-E02779,CSG-E02780,原有,existing,449.9,road
CSG-E02780,CSG-E02781,原有,existing,416.0,road
CSG-E02781,CSG-B0149,原有,existing,917.9,road
CSG-E02781,CSG-E02782,原有,existing,352.2,road
CSG-E02782,CSG-E02783,原有,existing,512.7,road
CSG-E02783,CSG-E02784,原有,existing,382.4,road
CSG-E02784,CSG-E02785,原有,existing,351.5,road
CSG-E02785,CSG-E02786,原有,existing,456.1,road
CSG-E02786,CSG-E02787,原有,existing,313.7,road
CSG-E02787,CSG-E02788,原有,existing,306.4,road
CSG-E02789,CSG-E02790,原有,existing,657.2,road
CSG-E02790,CSG-E02791,原有,existing,702.4,road
CSG-E02791,CSG-E02792,原有,existing,532.6,road
CSG-E02792,CSG-E02793,原有,existing,587.0,road
CSG-E02793,CSG-E02794,原有,existing,550.2,road
CSG-E02794,CSG-E02795,原有,existing,580.5,road
CSG-E02795,CSG-E02796,原有,existing,642.0,road
CSG-E02796,CSG-E02797,原有,existing,558.9,road
CSG-E02797,CSG-E02798,原有,existing,693.9,road
CSG-E02799,CSG-E02800,原有,existing,708.4,road
CSG-E02800,CSG-E02801,原有,existing,842.1,road
CSG-E02801,CSG-E02802,原有,existing,856.7,road
CSG-E02802,CSG-E02803,原有,existing,786.2,road
CSG-E02803,CSG-E02804,原有,existing,841.1,road
CSG-E02804,CSG-E02805,原有,existing,896.0,road
CSG-E02805,CSG-E02806,原有,existing,753.1,road
CSG-E02807,CSG-E02808,原有,existing,491.7,road
CSG-E02808,CSG-E02809,原有,existing,493.6,road
CSG-E02809,CSG-E02810,原有,existing,528.4,road
CSG-E02810,CSG-E02811,原有,existing,335.8,road
CSG-E02811,CSG-E02812,原有,existing,372.2,road
CSG-E02812,CSG-E02813,原有,existing,373.5,road
CSG-E02813,CSG-E02814,原有,existing,337.0,road
CSG-E02814,CSG-E02815,原有,existing,375.5,road
CSG-E02815,CSG-E02816,原有,existing,428.6,road
CSG-E02816,CSG-E02817,原有,existing,304.8,road
CSG-E02817,CSG-E02818,原有,existing,299.1,road
CSG-E02818,CSG-E02819,原有,existing,311.8,road
CSG-E02819,CSG-E02820,原有,existing,551.8,road
CSG-E02820,CSG-E02821,原有,existing,378.2,road
CSG-E02821,CSG-E02822,原有,existing,531.9,road
CSG-E02823,CSG-E02824,原有,existing,283.0,road
CSG-E02824,CSG-E02825,原有,existing,355.9,road
CSG-E02825,CSG-E02826,原有,existing,327.4,road
CSG-E02826,CSG-E02827,原有,existing,346.3,road
CSG-E02827,CSG-E02828,原有,existing,288.9,road
CSG-E02828,CSG-E02829,原有,existing,390.7,road
CSG-E02829,CSG-E02830,原有,existing,355.6,road
CSG-E02830,CSG-B0020,原有,existing,659.0,road
CSG-E02830,CSG-E02831,原有,existing,283.6,road
CSG-E02831,CSG-E02832,原有,existing,292.1,road
CSG-E02832,CSG-E02833,原有,existing,270.2,road
CSG-E02833,CSG-E02834,原有,existing,341.1,road
CSG-E02834,CSG-E02835,原有,existing,354.5,road
CSG-E02835,CSG-E02836,原有,existing,430.7,road
CSG-E02837,CSG-E02838,原有,existing,326.8,road
CSG-E02838,CSG-E02839,原有,existing,326.0,road
CSG-E02839,CSG-E02840,原有,existing,339.8,road
CSG-E02840,CSG-E02841,原有,existing,312.1,road
CSG-E02841,CSG-E02842,原有,existing,340.5,road
CSG-E02842,CSG-E02843,原有,existing,362.6,road
CSG-E02843,CSG-E02844,原有,existing,337.6,road
CSG-E02844,CSG-E02845,原有,existing,291.3,road
CSG-E02845,CSG-E02846,原有,existing,362.5,road
CSG-E02847,CSG-E02848,原有,existing,460.7,road
CSG-E02848,CSG-E02849,原有,existing,612.3,road
CSG-E02849,CSG-E02850,原有,existing,649.9,road
CSG-E02850,CSG-B0170,原有,existing,843.3,road
CSG-E02850,CSG-E02851,原有,existing,529.4,road
CSG-E02851,CSG-E02852,原有,existing,619.0,road
CSG-E02852,CSG-E02853,原有,existing,590.0,road
CSG-E02854,CSG-E02855,原有,existing,530.0,road
CSG-E02855,CSG-E02856,原有,existing,802.4,road
CSG-E02856,CSG-E02857,原有,existing,732.4,road
CSG-E02857,CSG-E02858,原有,existing,633.6,road
CSG-E02858,CSG-E02859,原有,existing,850.2,road
CSG-E02859,CSG-E02860,原有,existing,729.4,road
CSG-E02860,CSG-E02861,原有,existing,657.6,road
CSG-E02861,CSG-E02862,原有,existing,643.6,road
CSG-E02863,CSG-E02864,原有,existing,262.4,road
CSG-E02864,CSG-E02865,原有,existing,353.4,road
CSG-E02865,CSG-E02866,原有,existing,381.6,road
CSG-E02866,CSG-E02867,原有,existing,355.1,road
CSG-E02867,CSG-E02868,原有,existing,413.7,road
CSG-E02868,CSG-E02869,原有,existing,487.3,road
CSG-E02869,CSG-B0167,原有,existing,1080.9,road
CSG-E02869,CSG-E02870,原有,existing,444.6,road
CSG-E02870,CSG-E02871,原有,existing,386.4,road
CSG-E02871,CSG-E02872,原有,existing,351.0,road
CSG-E02872,CSG-E02873,原有,existing,412.8,road
CSG-E02873,CSG-E02874,原有,existing,400.0,road
CSG-E02875,CSG-E02876,原有,existing,436.0,road
CSG-E02876,CSG-E02877,原有,existing,396.6,road
CSG-E02877,CSG-E02878,原有,existing,407.7,road
CSG-E02878,CSG-E02879,原有,existing,388.9,road
CSG-E02879,CSG-E02880,原有,existing,408.0,road
CSG-E02880,CSG-E02881,原有,existing,428.0,road
CSG-E02881,CSG-E02882,原有,existing,390.3,road
CSG-E02883,CSG-E02884,原有,existing,635.8,road
CSG-E02884,CSG-E02885,原有,existing,723.6,road
CSG-E02885,CSG-E02886,原有,existing,625.0,road
CSG-E02886,CSG-E02887,原有,existing,613.1,road
CSG-E02887,CSG-E02888,原有,existing,704.0,road
CSG-E02888,CSG-E02889,原有,existing,622.1,road
CSG-E02889,CSG-E02890,原有,existing,628.9,road
CSG-E02890,CSG-E02891,原有,existing,530.6,road
CSG-E02891,CSG-E02892,原有,existing,657.2,road
CSG-E02892,CSG-E02893,原有,existing,741.8,road
CSG-E02893,CSG-E02894,原有,existing,541.5,road
CSG-E02894,CSG-E02895,原有,existing,464.9,road
CSG-E02896,CSG-E02897,原有,existing,268.5,road
CSG-E02897,CSG-E02898,原有,existing,246.9,road
CSG-E02898,CSG-E02899,原有,existing,270.4,road
CSG-E02899,CSG-E02900,原有,existing,256.1,road
CSG-E02900,CSG-E02901,原有,existing,295.4,road
CSG-E02901,CSG-E02902,原有,existing,251.5,road
CSG-E02902,CSG-E02903,原有,existing,263.0,road
CSG-E02903,CSG-B0032,原有,existing,664.6,road
CSG-E02903,CSG-E02904,原有,existing,293.4,road
CSG-E02904,CSG-E02905,原有,existing,304.4,road
CSG-E02905,CSG-E02906,原有,existing,336.3,road
CSG-E02906,CSG-E02907,原有,existing,339.0,road
CSG-E02907,CSG-E02908,原有,existing,262.6,road
CSG-E02908,CSG-E02909,原有,existing,268.1,road
CSG-E02909,CSG-E02910,原有,existing,291.9,road
CSG-E02911,CSG-E02912,原有,existing,436.9,road
CSG-E02912,CSG-E02913,原有,existing,520.2,road
CSG-E02913,CSG-E02914,原有,existing,469.7,road
CSG-E02914,CSG-E02915,原有,existing,572.5,road
CSG-E02915,CSG-E02916,原有,existing,557.2,road
CSG-E02916,CSG-E02917,原有,existing,501.7,road
CSG-E02917,CSG-B0104,原有,existing,709.8,road
CSG-E02917,CSG-E02918,原有,existing,525.3,road
CSG-E02918,CSG-E02919,原有,existing,575.8,road
CSG-E02919,CSG-E02920,原有,existing,505.8,road
CSG-E02920,CSG-E02921,原有,existing,479.1,road
CSG-E02921,CSG-E02922,原有,existing,621.0,road
CSG-E02923,CSG-E02924,原有,existing,1054.9,road
CSG-E02924,CSG-E02925,原有,existing,962.5,road
CSG-E02925,CSG-E02926,原有,existing,1010.9,road
CSG-E02926,CSG-E02927,原有,existing,1049.9,road
CSG-E02927,CSG-E02928,原有,existing,950.1,road
CSG-E02929,CSG-E02930,原有,existing,792.2,road
CSG-E02930,CSG-E02931,原有,existing,557.2,road
CSG-E02931,CSG-E02932,原有,existing,521.9,road
CSG-E02932,CSG-E02933,原有,existing,517.6,road
CSG-E02933,CSG-E02934,原有,existing,458.8,road
CSG-E02934,CSG-E02935,原有,existing,496.0,road
CSG-E02935,CSG-E02936,原有,existing,497.1,road
CSG-E02936,CSG-E02937,原有,existing,699.3,road
CSG-E02937,CSG-E02938,原有,existing,641.6,road
CSG-E02938,CSG-E02939,原有,existing,534.5,road
CSG-E02939,CSG-E02940,原有,existing,512.2,road
CSG-E02940,CSG-E02941,原有,existing,491.7,road
CSG-E02941,CSG-E02942,原有,existing,408.3,road
CSG-E02943,CSG-E02944,原有,existing,541.0,road
CSG-E02944,CSG-E02945,原有,existing,484.0,road
CSG-E02945,CSG-E02946,原有,existing,589.0,road
CSG-E02946,CSG-E02947,原有,existing,599.3,road
CSG-E02947,CSG-E02948,原有,existing,422.6,road
CSG-E02948,CSG-E02949,原有,existing,539.4,road
CSG-E02949,CSG-E02950,原有,existing,590.3,road
CSG-E02950,CSG-E02951,原有,existing,530.6,road
CSG-E02951,CSG-E02952,原有,existing,469.4,road
CSG-E02952,CSG-E02953,原有,existing,667.8,road
CSG-E02953,CSG-E02954,原有,existing,623.9,road
CSG-E02955,CSG-E02956,原有,existing,308.5,road
CSG-E02956,CSG-E02957,原有,existing,345.3,road
CSG-E02957,CSG-E02958,原有,existing,272.7,road
CSG-E02958,CSG-E02959,原有,existing,273.7,road
CSG-E02959,CSG-E02960,原有,existing,270.8,road
CSG-E02960,CSG-E02961,原有,existing,337.1,road
CSG-E02961,CSG-B0051,原有,existing,1261.1,road
CSG-E02961,CSG-E02962,原有,existing,334.4,road
CSG-E02962,CSG-E02963,原有,existing,298.1,road
CSG-E02963,CSG-E02964,原有,existing,263.3,road
CSG-E02964,CSG-E02965,原有,existing,276.6,road
CSG-E02965,CSG-E02966,原有,existing,408.3,road
CSG-E02966,CSG-E02967,原有,existing,297.2,road
CSG-E02968,CSG-E02969,原有,existing,270.0,road
CSG-E02969,CSG-E02970,原有,existing,395.0,road
CSG-E02970,CSG-E02971,原有,existing,322.1,road
CSG-E02971,CSG-E02972,原有,existing,344.7,road
CSG-E02972,CSG-E02973,原有,existing,296.0,road
CSG-E02973,CSG-E02974,原有,existing,239.1,road
CSG-E02974,CSG-E02975,原有,existing,319.5,road
CSG-E02975,CSG-B0065,原有,existing,1308.7,road
CSG-E02975,CSG-E02976,原有,existing,359.4,road
CSG-E02976,CSG-E02977,原有,existing,226.4,road
CSG-E02977,CSG-E02978,原有,existing,271.5,road
CSG-E02978,CSG-E02979,原有,existing,224.9,road
CSG-E02979,CSG-E02980,原有,existing,350.2,road
CSG-E02980,CSG-E02981,原有,existing,288.8,road
CSG-E02981,CSG-E02982,原有,existing,231.4,road
CSG-E02983,CSG-E02984,原有,existing,599.0,road
CSG-E02984,CSG-E02985,原有,existing,540.8,road
CSG-E02985,CSG-E02986,原有,existing,616.7,road
CSG-E02986,CSG-E02987,原有,existing,556.7,road
CSG-E02987,CSG-E02988,原有,existing,568.6,road
CSG-E02988,CSG-B0094,原有,existing,1081.5,road
CSG-E02988,CSG-E02989,原有,existing,676.4,road
CSG-E02989,CSG-E02990,原有,existing,590.7,road
CSG-E02990,CSG-E02991,原有,existing,622.3,road
CSG-E02991,CSG-E02992,原有,existing,662.6,road
CSG-E02992,CSG-E02993,原有,existing,610.9,road
CSG-E02994,CSG-E02995,原有,existing,858.4,road
CSG-E02995,CSG-E02996,原有,existing,843.6,road
CSG-E02996,CSG-E02997,原有,existing,922.9,road
CSG-E02997,CSG-E02998,原有,existing,1108.0,road
CSG-E02998,CSG-E02999,原有,existing,934.3,road
CSG-E02999,CSG-E03000,原有,existing,872.3,road
ASG-002,CSG-N00926,新增,new_loop,6669.9,gis
ASG-007,CSG-N00938,新增,new_loop,3851.5,gis
ASG-007,CSG-N00968,新增,new_loop,3305.3,gis
ASG-008,CSG-N01144,新增,new_loop,8202.7,gis
ASG-009,CSG-N00841,新增,new_loop,7292.4,gis
ASG-009,CSG-N00870,新增,new_loop,6741.3,gis
ASG-009,CSG-N00991,新增,new_loop,8449.4,gis
ASG-011,CSG-N00992,新增,new_loop,5991.8,gis
ASG-011,CSG-N01082,新增,new_loop,5379.3,gis
ASG-011,CSG-N01112,新增,new_loop,5778.6,gis
ASG-012,CSG-N00848,新增,new_loop,6441.8,gis
ASG-012,CSG-N00865,新增,new_loop,7196.5,gis
ASG-012,CSG-N00955,新增,new_loop,6523.1,gis
ASG-012,CSG-N01105,新增,new_loop,6970.8,gis
ASG-012,CSG-N01178,新增,new_loop,6253.2,gis
ASG-016,CSG-N00877,新增,new_loop,4734.5,gis
ASG-016,CSG-N00937,新增,new_loop,5879.6,gis
ASG-016,CSG-N00967,新增,new_loop,4737.3,gis
ASG-016,CSG-N01042,新增,new_loop,5253.4,gis
ASG-016,CSG-N01102,新增,new_loop,5135.8,gis
ASG-016,CSG-N01192,新增,new_loop,3543.7,gis
ASG-017,CSG-N00862,新增,new_loop,4918.7,gis
ASG-017,CSG-N01072,新增,new_loop,4725.2,gis
ASG-017,CSG-N01192,新增,new_loop,6536.4,gis
ASG-024,CSG-N00867,新增,new_loop,7843.8,gis
ASG-024,CSG-N01107,新增,new_loop,8545.1,gis
ASG-024,CSG-N01137,新增,new_loop,7391.6,gis
ASG-025,CSG-N01067,新增,new_loop,3814.4,gis
ASG-025,CSG-N01157,新增,new_loop,4121.7,gis
ASG-029,CSG-N00962,新增,new_loop,7190.9,gis
ASG-029,CSG-N01022,新增,new_loop,6112.9,gis
ASG-029,CSG-N01082,新增,new_loop,6577.8,gis
ASG-032,CSG-N00844,新增,new_loop,5735.5,gis
ASG-032,CSG-N00934,新增,new_loop,5789.7,gis
ASG-032,CSG-N00976,新增,new_loop,1354.5,gis
ASG-032,CSG-N01066,新增,new_loop,3095.3,gis
ASG-032,CSG-N01073,新增,new_loop,2652.9,gis
ASG-032,CSG-N01144,新增,new_loop,5778.0,gis
ASG-032,CSG-N01163,新增,new_loop,4345.3,gis
ASG-032,CSG-N01186,新增,loop_insertion,643.9,gis
ASG-036,CSG-N00348,新增,loop_insertion,346.5,gis
ASG-038,CSG-N00940,新增,new_loop,7160.9,gis
ASG-038,CSG-N01030,新增,new_loop,7501.7,gis
ASG-039,CSG-N00860,新增,new_loop,3761.5,gis
ASG-039,CSG-N00890,新增,new_loop,3134.6,gis
ASG-039,CSG-N01160,新增,new_loop,1870.3,gis
ASG-044,CSG-N00860,新增,new_loop,6308.1,gis
ASG-044,CSG-N00891,新增,new_loop,6713.6,gis
ASG-044,CSG-N00980,新增,new_loop,7111.8,gis
