Src NE Name,Sink NE Name,Distance
CSG-E01345,CSG-N00402,1351.6
CSG-E01345,CSG-N00740,2174.7
CSG-E01346,CSG-E01347,396.9
CSG-E01346,CSG-N00402,1087.3
CSG-E01346,CSG-N00740,3253.1
CSG-E01347,CSG-N00402,1019.1
CSG-E01347,CSG-N00740,3767.9
CSG-E01348,CSG-E01349,239.7
CSG-E01348,CSG-E01350,493.3
CSG-E01348,CSG-E01351,557.9
CSG-E01348,CSG-E01352,883.0
CSG-E01348,CSG-E01353,1101.3
CSG-E01348,CSG-E01354,1259.8
CSG-E01348,CSG-E01355,1357.8
CSG-E01348,CSG-E01356,1383.3
CSG-E01348,CSG-E01357,1541.8
CSG-E01348,CSG-E01358,1978.0
CSG-E01348,CSG-E01359,1894.7
CSG-E01348,CSG-E01360,2036.1
CSG-E01348,CSG-E01361,2421.9
CSG-E01348,CSG-E01362,1809.9
CSG-E01348,CSG-E01363,2173.2
CSG-E01348,CSG-B0163,1224.4
CSG-E01348,CSG-N00294,1866.8
CSG-E01348,CSG-N00476,148.3
CSG-E01348,CSG-E02462,2265.2
CSG-E01348,CSG-E02463,3242.2
CSG-E01348,CSG-E02464,3671.6
CSG-E01348,CSG-N00339,1745.5
CSG-E01348,CSG-N00117,3620.0
CSG-E01349,CSG-E01350,214.1
CSG-E01349,CSG-E01351,420.9
CSG-E01349,CSG-E01352,686.1
CSG-E01349,CSG-E01353,746.2
CSG-E01349,CSG-E01354,856.3
CSG-E01349,CSG-E01355,1182.3
CSG-E01349,CSG-E01356,1274.4
CSG-E01349,CSG-E01357,1489.0
CSG-E01349,CSG-E01358,1677.5
CSG-E01349,CSG-E01359,1935.5
CSG-E01349,CSG-E01360,1943.8
CSG-E01349,CSG-E01361,1975.2
CSG-E01349,CSG-E01362,1890.1
CSG-E01349,CSG-E01363,2234.6
CSG-E01349,CSG-B0163,1065.7
CSG-E01349,CSG-N00294,2172.2
CSG-E01349,CSG-N00476,399.1
CSG-E01349,CSG-E02462,2228.7
CSG-E01349,CSG-E02463,3033.0
CSG-E01349,CSG-E02464,4188.2
CSG-E01349,CSG-N00339,1606.7
CSG-E01349,CSG-N00117,2934.1
CSG-E01350,CSG-E01351,246.6
CSG-E01350,CSG-E01352,444.6
CSG-E01350,CSG-E01353,533.2
CSG-E01350,CSG-E01354,745.5
CSG-E01350,CSG-E01355,884.6
CSG-E01350,CSG-E01356,936.9
CSG-E01350,CSG-E01357,1253.5
CSG-E01350,CSG-E01358,1367.4
CSG-E01350,CSG-E01359,1625.1
CSG-E01350,CSG-E01360,1675.8
CSG-E01350,CSG-E01361,2054.9
CSG-E01350,CSG-E01362,1896.5
CSG-E01350,CSG-E01363,2009.7
CSG-E01350,CSG-B0163,988.5
CSG-E01350,CSG-N00294,1767.4
CSG-E01350,CSG-N00476,548.8
CSG-E01350,CSG-E02462,2670.5
CSG-E01350,CSG-E02463,3510.2
CSG-E01350,CSG-E02464,4272.1
CSG-E01350,CSG-N00339,1712.9
CSG-E01350,CSG-N00117,3076.6
CSG-E01351,CSG-E01352,246.6
CSG-E01351,CSG-E01353,349.2
CSG-E01351,CSG-E01354,625.3
CSG-E01351,CSG-E01355,862.7
CSG-E01351,CSG-E01356,1095.3
CSG-E01351,CSG-E01357,1307.8
CSG-E01351,CSG-E01358,1351.5
CSG-E01351,CSG-E01359,1639.4
CSG-E01351,CSG-E01360,1797.7
CSG-E01351,CSG-E01361,1865.5
CSG-E01351,CSG-E01362,1629.6
CSG-E01351,CSG-E01363,2037.7
CSG-E01351,CSG-B0163,681.2
CSG-E01351,CSG-N00294,1793.2
CSG-E01351,CSG-N00476,864.1
CSG-E01351,CSG-E02462,2880.7
CSG-E01351,CSG-E02463,3130.8
CSG-E01351,CSG-E02464,3942.7
CSG-E01351,CSG-N00339,1930.9
CSG-E01351,CSG-N00117,3199.4
CSG-E01352,CSG-E01353,285.1
CSG-E01352,CSG-E01354,488.8
CSG-E01352,CSG-E01355,733.5
CSG-E01352,CSG-E01356,745.6
CSG-E01352,CSG-E01357,1132.3
CSG-E01352,CSG-E01358,1422.6
CSG-E01352,CSG-E01359,1584.5
CSG-E01352,CSG-E01360,1867.9
CSG-E01352,CSG-E01361,1948.9
CSG-E01352,CSG-E01362,1816.3
CSG-E01352,CSG-E01363,1992.8
CSG-E01352,CSG-B0163,411.3
CSG-E01352,CSG-N00294,1377.0
CSG-E01352,CSG-N00476,1059.8
CSG-E01352,CSG-E02462,2691.0
CSG-E01352,CSG-E02463,3305.1
CSG-E01352,CSG-E02464,4516.6
CSG-E01352,CSG-N00339,1826.8
CSG-E01352,CSG-N00117,2807.6
CSG-E01353,CSG-E01354,195.5
CSG-E01353,CSG-E01355,316.7
CSG-E01353,CSG-E01356,590.4
CSG-E01353,CSG-E01357,684.8
CSG-E01353,CSG-E01358,1065.0
CSG-E01353,CSG-E01359,1201.6
CSG-E01353,CSG-E01360,1394.8
CSG-E01353,CSG-E01361,1369.3
CSG-E01353,CSG-E01362,1586.3
CSG-E01353,CSG-E01363,1595.3
CSG-E01353,CSG-B0163,649.3
CSG-E01353,CSG-N00294,1148.4
CSG-E01353,CSG-N00476,968.3
CSG-E01353,CSG-E02462,2425.1
CSG-E01353,CSG-E02463,2977.6
CSG-E01353,CSG-E02464,3508.9
CSG-E01353,CSG-N00339,1631.0
CSG-E01353,CSG-E02220,4493.5
CSG-E01353,CSG-N00117,2717.2
CSG-E01354,CSG-E01355,187.9
CSG-E01354,CSG-E01356,378.2
CSG-E01354,CSG-E01357,516.1
CSG-E01354,CSG-E01358,914.1
CSG-E01354,CSG-E01359,852.4
CSG-E01354,CSG-E01360,1286.0
CSG-E01354,CSG-E01361,1384.3
CSG-E01354,CSG-E01362,1308.5
CSG-E01354,CSG-E01363,1660.1
CSG-E01354,CSG-B0163,753.6
CSG-E01354,CSG-N00294,1237.2
CSG-E01354,CSG-N00476,1264.6
CSG-E01354,CSG-E02462,2417.5
CSG-E01354,CSG-E02463,3244.0
CSG-E01354,CSG-E02464,3448.0
CSG-E01354,CSG-N00339,1742.9
CSG-E01354,CSG-E02220,4011.3
CSG-E01354,CSG-E02221,3819.8
CSG-E01354,CSG-N00117,2780.6
CSG-E01355,CSG-E01356,269.6
CSG-E01355,CSG-E01357,362.6
CSG-E01355,CSG-E01358,572.6
CSG-E01355,CSG-E01359,789.9
CSG-E01355,CSG-E01360,867.4
CSG-E01355,CSG-E01361,1016.8
CSG-E01355,CSG-E01362,1325.8
CSG-E01355,CSG-E01363,1219.3
CSG-E01355,CSG-B0163,765.4
CSG-E01355,CSG-N00294,914.5
CSG-E01355,CSG-N00476,1198.6
CSG-E01355,CSG-E02462,2818.1
CSG-E01355,CSG-E02463,3387.2
CSG-E01355,CSG-E02464,3720.7
CSG-E01355,CSG-N00339,1618.1
CSG-E01355,CSG-E02220,4131.8
CSG-E01355,CSG-E02221,4141.9
CSG-E01355,CSG-N00117,2367.4
CSG-E01355,CSG-N00588,3934.9
CSG-E01355,CSG-N00700,4124.3
CSG-E01356,CSG-E01357,191.3
CSG-E01356,CSG-E01358,421.9
CSG-E01356,CSG-E01359,660.3
CSG-E01356,CSG-E01360,824.8
CSG-E01356,CSG-E01361,1080.7
CSG-E01356,CSG-E01362,1192.5
CSG-E01356,CSG-E01363,1431.7
CSG-E01356,CSG-B0163,935.8
CSG-E01356,CSG-N00294,676.4
CSG-E01356,CSG-N00476,1718.8
CSG-E01356,CSG-E02462,2924.0
CSG-E01356,CSG-E02463,2769.2
CSG-E01356,CSG-E02464,4346.8
CSG-E01356,CSG-N00339,2111.4
CSG-E01356,CSG-E02220,3739.4
CSG-E01356,CSG-E02221,3380.3
CSG-E01356,CSG-E02222,4298.7
CSG-E01356,CSG-N00117,2138.5
CSG-E01356,CSG-N00588,3763.2
CSG-E01356,CSG-N00700,3413.1
CSG-E01357,CSG-E01358,236.4
CSG-E01357,CSG-E01359,432.4
CSG-E01357,CSG-E01360,637.7
CSG-E01357,CSG-E01361,810.4
CSG-E01357,CSG-E01362,929.9
CSG-E01357,CSG-E01363,1157.6
CSG-E01357,CSG-B0163,1109.3
CSG-E01357,CSG-N00294,475.8
CSG-E01357,CSG-N00476,1712.0
CSG-E01357,CSG-E02462,2295.9
CSG-E01357,CSG-E02463,3266.8
CSG-E01357,CSG-E02464,3848.2
CSG-E01357,CSG-N00339,1996.0
CSG-E01357,CSG-E02220,3297.2
CSG-E01357,CSG-E02221,3245.2
CSG-E01357,CSG-E02222,3691.3
CSG-E01357,CSG-E02223,3760.1
CSG-E01357,CSG-B0018,4042.9
CSG-E01357,CSG-N00117,2204.2
CSG-E01357,CSG-N00588,3393.6
CSG-E01357,CSG-N00700,3624.9
CSG-E01358,CSG-E01359,192.5
CSG-E01358,CSG-E01360,428.9
CSG-E01358,CSG-E01361,665.1
CSG-E01358,CSG-E01362,709.4
CSG-E01358,CSG-E01363,897.4
CSG-E01358,CSG-B0163,1418.9
CSG-E01358,CSG-N00294,307.1
CSG-E01358,CSG-N00476,1865.7
CSG-E01358,CSG-E02462,2725.1
CSG-E01358,CSG-E02463,2587.9
CSG-E01358,CSG-E02464,4142.0
CSG-E01358,CSG-N00339,1978.5
CSG-E01358,CSG-E02220,3049.8
CSG-E01358,CSG-E02221,3358.8
CSG-E01358,CSG-E02222,3591.8
CSG-E01358,CSG-E02223,4172.7
CSG-E01358,CSG-B0018,3376.6
CSG-E01358,CSG-N00117,1923.5
CSG-E01358,CSG-N00588,3425.5
CSG-E01358,CSG-N00700,3796.7
CSG-E01359,CSG-E01360,256.3
CSG-E01359,CSG-E01361,406.8
CSG-E01359,CSG-E01362,607.6
CSG-E01359,CSG-E01363,837.0
CSG-E01359,CSG-B0163,1563.3
CSG-E01359,CSG-N00294,153.4
CSG-E01359,CSG-N00476,2094.7
CSG-E01359,CSG-E02233,4414.3
CSG-E01359,CSG-E02462,2773.7
CSG-E01359,CSG-E02463,2943.3
CSG-E01359,CSG-E02464,3706.4
CSG-E01359,CSG-N00339,1608.7
CSG-E01359,CSG-E02220,2603.3
CSG-E01359,CSG-E02221,3299.8
CSG-E01359,CSG-E02222,3616.2
CSG-E01359,CSG-E02223,3999.1
CSG-E01359,CSG-E02224,3942.8
CSG-E01359,CSG-E02225,3656.2
CSG-E01359,CSG-E02226,3816.3
CSG-E01359,CSG-B0018,3664.5
CSG-E01359,CSG-N00117,1529.9
CSG-E01359,CSG-N00588,3101.8
CSG-E01359,CSG-N00700,2936.7
CSG-E01360,CSG-E01361,218.3
CSG-E01360,CSG-E01362,437.1
CSG-E01360,CSG-E01363,730.9
CSG-E01360,CSG-B0163,1942.2
CSG-E01360,CSG-N00294,203.9
CSG-E01360,CSG-N00476,2337.0
CSG-E01360,CSG-E02232,4053.4
CSG-E01360,CSG-E02233,4419.0
CSG-E01360,CSG-E02462,2433.9
CSG-E01360,CSG-E02463,2387.5
CSG-E01360,CSG-E02464,3159.0
CSG-E01360,CSG-E02465,4654.2
CSG-E01360,CSG-N00339,1888.6
CSG-E01360,CSG-E02220,2709.5
CSG-E01360,CSG-E02221,3010.6
CSG-E01360,CSG-E02222,3316.4
CSG-E01360,CSG-E02223,3680.8
CSG-E01360,CSG-E02224,3754.6
CSG-E01360,CSG-E02225,3398.9
CSG-E01360,CSG-E02226,3720.3
CSG-E01360,CSG-E02227,4060.8
CSG-E01360,CSG-E02231,4017.0
CSG-E01360,CSG-B0018,3777.8
CSG-E01360,CSG-N00117,1569.8
CSG-E01360,CSG-N00404,3856.6
CSG-E01360,CSG-N00588,3547.7
CSG-E01360,CSG-N00700,3278.5
CSG-E01361,CSG-E01362,279.0
CSG-E01361,CSG-E01363,384.3
CSG-E01361,CSG-B0163,1893.5
CSG-E01361,CSG-N00294,507.1
CSG-E01361,CSG-N00476,2320.6
CSG-E01361,CSG-E02232,3957.4
CSG-E01361,CSG-E02233,3224.2
CSG-E01361,CSG-E02462,2073.0
CSG-E01361,CSG-E02463,2388.0
CSG-E01361,CSG-E02464,3386.9
CSG-E01361,CSG-E02465,4292.8
CSG-E01361,CSG-N00339,1534.8
CSG-E01361,CSG-E02220,2401.6
CSG-E01361,CSG-E02221,2615.8
CSG-E01361,CSG-E02222,2791.1
CSG-E01361,CSG-E02223,2921.7
CSG-E01361,CSG-E02224,3409.7
CSG-E01361,CSG-E02225,3901.6
CSG-E01361,CSG-E02226,3633.0
CSG-E01361,CSG-E02227,4173.7
CSG-E01361,CSG-E02228,4523.4
CSG-E01361,CSG-E02229,3532.0
CSG-E01361,CSG-E02230,4378.0
CSG-E01361,CSG-E02231,3506.9
CSG-E01361,CSG-B0018,2893.0
CSG-E01361,CSG-B0019,3829.8
CSG-E01361,CSG-N00117,1067.8
CSG-E01361,CSG-N00404,4164.5
CSG-E01361,CSG-N00588,3164.7
CSG-E01361,CSG-N00700,3045.6
CSG-E01362,CSG-E01363,224.2
CSG-E01362,CSG-B0163,2171.5
CSG-E01362,CSG-N00294,733.3
CSG-E01362,CSG-N00476,2324.4
CSG-E01362,CSG-E02232,3916.9
CSG-E01362,CSG-E02233,3413.9
CSG-E01362,CSG-E02462,1927.4
CSG-E01362,CSG-E02463,2148.0
CSG-E01362,CSG-E02464,2665.1
CSG-E01362,CSG-E02465,3975.3
CSG-E01362,CSG-N00339,1439.5
CSG-E01362,CSG-E02220,2954.2
CSG-E01362,CSG-E02221,2596.0
CSG-E01362,CSG-E02222,2769.8
CSG-E01362,CSG-E02223,2883.8
CSG-E01362,CSG-E02224,3916.7
CSG-E01362,CSG-E02225,3727.4
CSG-E01362,CSG-E02226,3944.0
CSG-E01362,CSG-E02227,4148.2
CSG-E01362,CSG-E02228,3620.8
CSG-E01362,CSG-E02229,3769.2
CSG-E01362,CSG-E02230,4349.1
CSG-E01362,CSG-E02231,3583.3
CSG-E01362,CSG-B0018,3297.7
CSG-E01362,CSG-B0019,4012.7
CSG-E01362,CSG-N00117,1228.2
CSG-E01362,CSG-N00404,4494.5
CSG-E01362,CSG-N00588,2548.8
CSG-E01362,CSG-N00700,2935.8
CSG-E01363,CSG-B0163,2515.6
CSG-E01363,CSG-N00294,831.4
CSG-E01363,CSG-N00476,2387.8
CSG-E01363,CSG-E02232,3921.0
CSG-E01363,CSG-E02233,3093.6
CSG-E01363,CSG-E02462,1574.8
CSG-E01363,CSG-E02463,1728.1
CSG-E01363,CSG-E02464,2482.8
CSG-E01363,CSG-E02465,3317.8
CSG-E01363,CSG-E02466,3685.6
CSG-E01363,CSG-N00339,1205.1
CSG-E01363,CSG-E02220,2608.6
CSG-E01363,CSG-E02221,2471.3
CSG-E01363,CSG-E02222,2943.9
CSG-E01363,CSG-E02223,2735.5
CSG-E01363,CSG-E02224,3613.3
CSG-E01363,CSG-E02225,3220.4
CSG-E01363,CSG-E02226,3111.9
CSG-E01363,CSG-E02227,3967.4
CSG-E01363,CSG-E02228,4004.0
CSG-E01363,CSG-E02229,3868.7
CSG-E01363,CSG-E02230,4038.6
CSG-E01363,CSG-E02231,3551.9
CSG-E01363,CSG-B0018,2930.9
CSG-E01363,CSG-B0019,3891.2
CSG-E01363,CSG-N00003,4378.0
CSG-E01363,CSG-N00117,1162.4
CSG-E01363,CSG-N00404,3861.2
CSG-E01363,CSG-N00588,2565.2
CSG-E01363,CSG-N00700,2953.0
CSG-E01364,CSG-E01365,822.9
CSG-E01364,CSG-E01366,1374.6
CSG-E01364,CSG-E01367,2142.7
CSG-E01364,CSG-E01368,2634.0
CSG-E01364,CSG-E01369,3213.8
CSG-E01364,CSG-B0068,3428.5
CSG-E01364,CSG-B0069,3021.7
CSG-E01364,CSG-N00008,519.2
CSG-E01364,CSG-N00466,3224.7
CSG-E01364,CSG-E01371,3771.2
CSG-E01365,CSG-E01366,833.5
CSG-E01365,CSG-E01367,1516.5
CSG-E01365,CSG-E01368,2465.0
CSG-E01365,CSG-E01369,2869.9
CSG-E01365,CSG-E01370,4070.4
CSG-E01365,CSG-B0068,2368.3
CSG-E01365,CSG-B0069,2851.0
CSG-E01365,CSG-N00008,417.3
CSG-E01365,CSG-N00466,3282.3
CSG-E01365,CSG-E01371,3865.8
CSG-E01366,CSG-E01367,615.6
CSG-E01366,CSG-E01368,1492.1
CSG-E01366,CSG-E01369,2109.5
CSG-E01366,CSG-E01370,2770.6
CSG-E01366,CSG-B0068,1959.7
CSG-E01366,CSG-B0069,2297.4
CSG-E01366,CSG-N00008,1062.7
CSG-E01366,CSG-N00466,2528.9
CSG-E01366,CSG-E01371,3444.1
CSG-E01366,CSG-E01372,3209.0
CSG-E01367,CSG-E01368,726.6
CSG-E01367,CSG-E01369,1426.6
CSG-E01367,CSG-E01370,2409.9
CSG-E01367,CSG-B0068,1418.4
CSG-E01367,CSG-B0069,1755.5
CSG-E01367,CSG-N00008,1952.6
CSG-E01367,CSG-N00466,2139.3
CSG-E01367,CSG-E01371,2317.5
CSG-E01367,CSG-E01372,3291.4
CSG-E01368,CSG-E01369,724.2
CSG-E01368,CSG-E01370,1897.5
CSG-E01368,CSG-B0068,708.1
CSG-E01368,CSG-B0069,1230.1
CSG-E01368,CSG-N00008,2909.0
CSG-E01368,CSG-N00466,1719.6
CSG-E01368,CSG-E01371,2091.2
CSG-E01368,CSG-E01372,3142.9
CSG-E01369,CSG-E01370,1084.3
CSG-E01369,CSG-B0068,124.9
CSG-E01369,CSG-B0069,681.2
CSG-E01369,CSG-N00008,3240.0
CSG-E01369,CSG-N00466,1253.0
CSG-E01369,CSG-E01371,1199.1
CSG-E01369,CSG-E01372,1808.8
CSG-E01370,CSG-B0068,1205.0
CSG-E01370,CSG-B0069,1234.1
CSG-E01370,CSG-N00008,4513.5
CSG-E01370,CSG-N00466,1421.9
CSG-E01370,CSG-E01371,1009.2
CSG-E01370,CSG-E01372,1647.7
CSG-E01371,CSG-B0068,1294.0
CSG-E01371,CSG-B0069,1050.3
CSG-E01371,CSG-N00008,3724.6
CSG-E01371,CSG-N00466,984.6
CSG-E01371,CSG-E01372,747.2
CSG-E01372,CSG-B0068,1876.2
CSG-E01372,CSG-B0069,1553.4
CSG-E01372,CSG-N00466,1276.3
CSG-E01373,CSG-N00460,1381.7
CSG-E01373,CSG-E01955,3963.3
CSG-E01373,CSG-E01956,4192.8
CSG-E01373,CSG-E01957,3303.6
CSG-E01373,CSG-E01958,3656.3
CSG-E01373,CSG-N00168,3719.2
CSG-E01373,CSG-N00636,3065.3
CSG-E01373,CSG-E01374,441.7
CSG-E01373,CSG-E01375,767.4
CSG-E01373,CSG-E01376,1404.2
CSG-E01373,CSG-E01377,1604.9
CSG-E01373,CSG-E01378,1696.4
CSG-E01373,CSG-E01379,2224.9
CSG-E01373,CSG-N00463,703.7
CSG-E01373,CSG-N00470,434.2
CSG-E01373,CSG-E01943,4066.5
CSG-E01373,CSG-E01944,4428.1
CSG-E01373,CSG-E01945,3728.4
CSG-E01374,CSG-N00460,2017.2
CSG-E01374,CSG-E01956,4218.9
CSG-E01374,CSG-E01957,3611.8
CSG-E01374,CSG-E01958,3962.1
CSG-E01374,CSG-N00636,2937.2
CSG-E01374,CSG-N00380,4359.5
CSG-E01374,CSG-E01375,478.8
CSG-E01374,CSG-E01376,763.0
CSG-E01374,CSG-E01377,1132.6
CSG-E01374,CSG-E01378,1489.7
CSG-E01374,CSG-E01379,1916.4
CSG-E01374,CSG-N00463,399.7
CSG-E01374,CSG-N00470,694.5
CSG-E01374,CSG-E01943,4142.3
CSG-E01374,CSG-E01944,3905.4
CSG-E01374,CSG-E01945,3558.5
CSG-E01375,CSG-N00460,2447.9
CSG-E01375,CSG-E01947,3646.7
CSG-E01375,CSG-E01956,3670.8
CSG-E01375,CSG-E01958,3567.0
CSG-E01375,CSG-N00636,3298.5
CSG-E01375,CSG-N00380,4286.0
CSG-E01375,CSG-E01376,403.6
CSG-E01375,CSG-E01377,990.5
CSG-E01375,CSG-E01378,1340.2
CSG-E01375,CSG-E01379,1703.8
CSG-E01375,CSG-N00463,229.3
CSG-E01375,CSG-N00470,824.5
CSG-E01375,CSG-E01943,3383.1
CSG-E01375,CSG-E01944,3823.1
CSG-E01375,CSG-E01945,3955.0
CSG-E01375,CSG-E01946,3834.7
CSG-E01376,CSG-N00460,2536.8
CSG-E01376,CSG-E01947,3857.9
CSG-E01376,CSG-E01948,4528.3
CSG-E01376,CSG-E01956,3615.0
CSG-E01376,CSG-E01957,4432.4
CSG-E01376,CSG-E01958,4304.2
CSG-E01376,CSG-N00636,2932.6
CSG-E01376,CSG-E01377,437.0
CSG-E01376,CSG-E01378,899.4
CSG-E01376,CSG-E01379,1412.0
CSG-E01376,CSG-N00463,607.5
CSG-E01376,CSG-N00470,932.3
CSG-E01376,CSG-E01943,2878.6
CSG-E01376,CSG-E01944,2961.7
CSG-E01376,CSG-E01945,3057.9
CSG-E01376,CSG-E01946,4006.5
CSG-E01377,CSG-N00460,2779.3
CSG-E01377,CSG-E01947,3673.0
CSG-E01377,CSG-E01948,3921.1
CSG-E01377,CSG-E01949,4002.0
CSG-E01377,CSG-E01950,3597.5
CSG-E01377,CSG-E01951,3875.3
CSG-E01377,CSG-E01953,3511.5
CSG-E01377,CSG-E01955,4487.0
CSG-E01377,CSG-E01956,3606.9
CSG-E01377,CSG-E01957,3510.5
CSG-E01377,CSG-E01958,3072.2
CSG-E01377,CSG-N00636,2514.9
CSG-E01377,CSG-E01378,440.4
CSG-E01377,CSG-E01379,988.4
CSG-E01377,CSG-N00463,859.8
CSG-E01377,CSG-N00470,1111.1
CSG-E01377,CSG-E01943,3013.3
CSG-E01377,CSG-E01944,2763.1
CSG-E01377,CSG-E01945,2975.8
CSG-E01377,CSG-E01946,3769.7
CSG-E01378,CSG-N00460,3192.2
CSG-E01378,CSG-E01947,2943.0
CSG-E01378,CSG-E01948,3746.9
CSG-E01378,CSG-E01949,3315.4
CSG-E01378,CSG-E01950,3192.9
CSG-E01378,CSG-E01951,3410.5
CSG-E01378,CSG-E01952,3343.0
CSG-E01378,CSG-E01953,3574.3
CSG-E01378,CSG-E01954,4208.4
CSG-E01378,CSG-E01955,4150.4
CSG-E01378,CSG-E01956,3664.4
CSG-E01378,CSG-E01957,4090.5
CSG-E01378,CSG-E01958,3178.9
CSG-E01378,CSG-N00168,3662.3
CSG-E01378,CSG-N00636,1848.9
CSG-E01378,CSG-E01379,441.0
CSG-E01378,CSG-N00463,1143.1
CSG-E01378,CSG-N00470,1236.2
CSG-E01378,CSG-E01943,2667.0
CSG-E01378,CSG-E01944,2232.9
CSG-E01378,CSG-E01945,2886.7
CSG-E01378,CSG-E01946,2586.5
CSG-E01379,CSG-N00460,3384.7
CSG-E01379,CSG-E01947,2724.1
CSG-E01379,CSG-E01948,2667.9
CSG-E01379,CSG-E01949,2747.1
CSG-E01379,CSG-E01950,3367.3
CSG-E01379,CSG-E01951,3385.5
CSG-E01379,CSG-E01952,3265.9
CSG-E01379,CSG-E01953,3179.8
CSG-E01379,CSG-E01954,3036.2
CSG-E01379,CSG-E01955,3124.8
CSG-E01379,CSG-E01956,3493.2
CSG-E01379,CSG-E01957,3047.5
CSG-E01379,CSG-E01958,2965.8
CSG-E01379,CSG-N00168,3781.7
CSG-E01379,CSG-N00636,1840.9
CSG-E01379,CSG-N00463,1394.9
CSG-E01379,CSG-N00470,1695.4
CSG-E01379,CSG-E01943,2009.3
CSG-E01379,CSG-E01944,1882.8
CSG-E01379,CSG-E01945,1958.1
CSG-E01379,CSG-E01946,2758.0
CSG-E01380,CSG-E01383,1425.5
CSG-E01380,CSG-E01384,1683.5
CSG-E01380,CSG-E01385,2193.5
CSG-E01380,CSG-E01386,2564.3
CSG-E01380,CSG-E01387,2717.8
CSG-E01380,CSG-E01388,3187.9
CSG-E01380,CSG-E01389,3509.6
CSG-E01380,CSG-E01390,4019.9
CSG-E01380,CSG-E01391,3925.0
CSG-E01380,CSG-E02135,1356.2
CSG-E01380,CSG-N00104,3908.3
CSG-E01380,CSG-N00126,3426.0
CSG-E01380,CSG-N00481,3218.7
CSG-E01380,CSG-E01381,409.4
CSG-E01380,CSG-E01382,893.0
CSG-E01380,CSG-E02127,2649.9
CSG-E01380,CSG-E02128,2237.1
CSG-E01380,CSG-E02129,2377.7
CSG-E01380,CSG-E02130,2460.0
CSG-E01380,CSG-E02131,2397.9
CSG-E01380,CSG-E02132,2283.2
CSG-E01380,CSG-E02133,1901.6
CSG-E01380,CSG-E02134,1909.4
CSG-E01380,CSG-B0062,2469.0
CSG-E01380,CSG-N00032,3530.1
CSG-E01380,CSG-N00312,2493.6
CSG-E01380,CSG-N00358,2325.9
CSG-E01380,CSG-N00698,1386.4
CSG-E01381,CSG-E01383,1066.3
CSG-E01381,CSG-E01384,1528.2
CSG-E01381,CSG-E01385,1625.0
CSG-E01381,CSG-E01386,2267.4
CSG-E01381,CSG-E01387,2389.0
CSG-E01381,CSG-E01388,3294.4
CSG-E01381,CSG-E01389,3075.9
CSG-E01381,CSG-E01390,3493.0
CSG-E01381,CSG-E01391,3627.9
CSG-E01381,CSG-E02135,1147.8
CSG-E01381,CSG-N00104,3446.6
CSG-E01381,CSG-N00126,2879.6
CSG-E01381,CSG-N00340,3788.7
CSG-E01381,CSG-N00481,2782.6
CSG-E01381,CSG-E01382,542.8
CSG-E01381,CSG-E02127,2030.9
CSG-E01381,CSG-E02128,2384.0
CSG-E01381,CSG-E02129,2226.1
CSG-E01381,CSG-E02130,2305.4
CSG-E01381,CSG-E02131,1724.9
CSG-E01381,CSG-E02132,1605.4
CSG-E01381,CSG-E02133,1717.9
CSG-E01381,CSG-E02134,1366.4
CSG-E01381,CSG-B0062,2424.5
CSG-E01381,CSG-N00032,2592.2
CSG-E01381,CSG-N00312,2404.3
CSG-E01381,CSG-N00358,2170.0
CSG-E01381,CSG-N00698,871.0
CSG-E01382,CSG-E01383,473.4
CSG-E01382,CSG-E01384,1051.8
CSG-E01382,CSG-E01385,1320.6
CSG-E01382,CSG-E01386,2186.7
CSG-E01382,CSG-E01387,2176.6
CSG-E01382,CSG-E01388,3296.6
CSG-E01382,CSG-E01389,3337.0
CSG-E01382,CSG-E01390,4169.3
CSG-E01382,CSG-E01391,4176.1
CSG-E01382,CSG-E02135,469.3
CSG-E01382,CSG-N00104,3154.2
CSG-E01382,CSG-N00126,2238.5
CSG-E01382,CSG-N00340,4401.7
CSG-E01382,CSG-N00481,2447.6
CSG-E01382,CSG-E02127,2269.8
CSG-E01382,CSG-E02128,2301.2
CSG-E01382,CSG-E02129,1949.4
CSG-E01382,CSG-E02130,1782.3
CSG-E01382,CSG-E02131,1646.6
CSG-E01382,CSG-E02132,1317.2
CSG-E01382,CSG-E02133,933.8
CSG-E01382,CSG-E02134,681.4
CSG-E01382,CSG-B0062,2065.1
CSG-E01382,CSG-N00032,2365.5
CSG-E01382,CSG-N00312,2282.2
CSG-E01382,CSG-N00358,2530.4
CSG-E01382,CSG-N00698,717.8
CSG-E01382,CSG-N00535,3743.9
CSG-E01383,CSG-N00533,3593.0
CSG-E01383,CSG-E01384,583.6
CSG-E01383,CSG-E01385,913.8
CSG-E01383,CSG-E01386,1362.8
CSG-E01383,CSG-E01387,2040.0
CSG-E01383,CSG-E01388,2431.2
CSG-E01383,CSG-E01389,2806.0
CSG-E01383,CSG-E01390,3379.0
CSG-E01383,CSG-E01391,3662.0
CSG-E01383,CSG-E02135,279.4
CSG-E01383,CSG-N00104,2963.9
CSG-E01383,CSG-N00126,2155.0
CSG-E01383,CSG-N00340,3705.8
CSG-E01383,CSG-N00481,2591.9
CSG-E01383,CSG-E02127,2310.7
CSG-E01383,CSG-E02128,2382.8
CSG-E01383,CSG-E02129,2337.2
CSG-E01383,CSG-E02130,1906.4
CSG-E01383,CSG-E02131,1389.1
CSG-E01383,CSG-E02132,1309.7
